signal,peaks,instant_rr,time,Channel_0
117.0,0.0,906.6666666666666,141.88,0.0
115.0,0.0,906.6666666666666,141.89333333333335,0.0
113.0,0.0,906.6666666666666,141.90666666666667,0.0
110.0,0.0,906.6666666666666,141.92,0.0
108.0,0.0,906.6666666666666,141.93333333333334,0.0
106.0,0.0,906.6666666666666,141.94666666666666,0.0
104.0,0.0,906.6666666666666,141.96,0.0
102.0,0.0,906.6666666666666,141.97333333333333,0.0
101.0,0.0,906.6666666666666,141.98666666666668,0.0
100.0,0.0,906.6666666666666,142.0,0.0
100.0,0.0,906.6666666666666,142.01333333333332,0.0
101.0,0.0,906.6666666666666,142.02666666666667,0.0
102.0,0.0,906.6666666666666,142.04,0.0
103.0,0.0,906.6666666666666,142.05333333333334,0.0
103.0,0.0,906.6666666666666,142.06666666666666,0.0
104.0,0.0,906.6666666666666,142.08,0.0
104.0,0.0,906.6666666666666,142.09333333333333,0.0
104.0,0.0,906.6666666666666,142.10666666666665,0.0
104.0,0.0,906.6666666666666,142.12,0.0
103.0,0.0,906.6666666666666,142.13333333333333,0.0
101.0,0.0,906.6666666666666,142.14666666666668,0.0
100.0,0.0,906.6666666666666,142.16,0.0
99.0,0.0,906.6666666666666,142.17333333333335,0.0
97.0,0.0,906.6666666666666,142.18666666666667,0.0
96.0,0.0,906.6666666666666,142.2,0.0
95.0,0.0,906.6666666666666,142.21333333333334,0.0
94.0,0.0,906.6666666666666,142.22666666666666,0.0
93.0,0.0,906.6666666666666,142.24,0.0
93.0,0.0,906.6666666666666,142.25333333333333,0.0
92.0,0.0,906.6666666666666,142.26666666666668,0.0
92.0,0.0,906.6666666666666,142.28,0.0
91.0,0.0,906.6666666666666,142.29333333333332,0.0
91.0,0.0,906.6666666666666,142.30666666666667,0.0
91.0,0.0,906.6666666666666,142.32,0.0
91.0,0.0,906.6666666666666,142.33333333333334,0.0
91.0,0.0,906.6666666666666,142.34666666666666,0.0
91.0,0.0,906.6666666666666,142.36,0.0
91.0,0.0,906.6666666666666,142.37333333333333,0.0
91.0,0.0,906.6666666666666,142.38666666666666,0.0
91.0,0.0,906.6666666666666,142.4,0.0
91.0,0.0,906.6666666666666,142.41333333333333,0.0
91.0,0.0,906.6666666666666,142.42666666666668,0.0
91.0,0.0,906.6666666666666,142.44,0.0
91.0,0.0,906.6666666666666,142.45333333333335,0.0
91.0,0.0,906.6666666666666,142.46666666666667,0.0
91.0,0.0,906.6666666666666,142.48,0.0
91.0,0.0,906.6666666666666,142.49333333333334,0.0
91.0,0.0,906.6666666666666,142.50666666666666,0.0
90.0,0.0,906.6666666666666,142.52,0.0
90.0,0.0,906.6666666666666,142.53333333333333,0.0
90.0,0.0,906.6666666666666,142.54666666666665,0.0
90.0,0.0,906.6666666666666,142.56,0.0
90.0,0.0,906.6666666666666,142.57333333333332,0.0
90.0,0.0,906.6666666666666,142.58666666666667,0.0
90.0,0.0,906.6666666666666,142.6,0.0
89.0,0.0,906.6666666666666,142.61333333333334,0.0
89.0,0.0,906.6666666666666,142.62666666666667,0.0
89.0,0.0,906.6666666666666,142.64,0.0
90.0,0.0,906.6666666666666,142.65333333333334,0.0
91.0,0.0,906.6666666666666,142.66666666666666,0.0
94.0,0.0,906.6666666666666,142.68,0.0
99.0,0.0,906.6666666666666,142.69333333333333,0.0
104.0,0.0,906.6666666666666,142.70666666666668,0.0
110.0,0.0,906.6666666666666,142.72,0.0
115.0,0.0,906.6666666666666,142.73333333333332,0.0
119.0,0.0,906.6666666666666,142.74666666666667,0.0
122.0,0.0,906.6666666666666,142.76,0.0
123.0,0.0,906.6666666666666,142.77333333333334,0.0
122.0,1.0,933.3333333333334,142.78666666666666,0.0
121.0,0.0,933.3333333333334,142.8,0.0
119.0,0.0,933.3333333333334,142.81333333333333,0.0
116.0,0.0,933.3333333333334,142.82666666666665,0.0
114.0,0.0,933.3333333333334,142.84,0.0
112.0,0.0,933.3333333333334,142.85333333333332,0.0
110.0,0.0,933.3333333333334,142.86666666666667,0.0
108.0,0.0,933.3333333333334,142.88,0.0
107.0,0.0,933.3333333333334,142.89333333333335,0.0
105.0,0.0,933.3333333333334,142.90666666666667,0.0
104.0,0.0,933.3333333333334,142.92,0.0
104.0,0.0,933.3333333333334,142.93333333333334,0.0
103.0,0.0,933.3333333333334,142.94666666666666,0.0
104.0,0.0,933.3333333333334,142.96,0.0
104.0,0.0,933.3333333333334,142.97333333333333,0.0
105.0,0.0,933.3333333333334,142.98666666666668,0.0
105.0,0.0,933.3333333333334,143.0,0.0
106.0,0.0,933.3333333333334,143.01333333333332,0.0
106.0,0.0,933.3333333333334,143.02666666666667,0.0
105.0,0.0,933.3333333333334,143.04,0.0
105.0,0.0,933.3333333333334,143.05333333333334,0.0
104.0,0.0,933.3333333333334,143.06666666666666,0.0
103.0,0.0,933.3333333333334,143.08,0.0
101.0,0.0,933.3333333333334,143.09333333333333,0.0
100.0,0.0,933.3333333333334,143.10666666666665,0.0
99.0,0.0,933.3333333333334,143.12,0.0
98.0,0.0,933.3333333333334,143.13333333333333,0.0
97.0,0.0,933.3333333333334,143.14666666666668,0.0
96.0,0.0,933.3333333333334,143.16,0.0
95.0,0.0,933.3333333333334,143.17333333333335,0.0
94.0,0.0,933.3333333333334,143.18666666666667,0.0
94.0,0.0,933.3333333333334,143.2,0.0
93.0,0.0,933.3333333333334,143.21333333333334,0.0
93.0,0.0,933.3333333333334,143.22666666666666,0.0
93.0,0.0,933.3333333333334,143.24,0.0
93.0,0.0,933.3333333333334,143.25333333333333,0.0
93.0,0.0,933.3333333333334,143.26666666666668,0.0
92.0,0.0,933.3333333333334,143.28,0.0
92.0,0.0,933.3333333333334,143.29333333333332,0.0
92.0,0.0,933.3333333333334,143.30666666666667,0.0
92.0,0.0,933.3333333333334,143.32,0.0
92.0,0.0,933.3333333333334,143.33333333333334,0.0
92.0,0.0,933.3333333333334,143.34666666666666,0.0
92.0,0.0,933.3333333333334,143.36,0.0
92.0,0.0,933.3333333333334,143.37333333333333,0.0
92.0,0.0,933.3333333333334,143.38666666666666,0.0
92.0,0.0,933.3333333333334,143.4,0.0
92.0,0.0,933.3333333333334,143.41333333333333,0.0
92.0,0.0,933.3333333333334,143.42666666666668,0.0
92.0,0.0,933.3333333333334,143.44,0.0
92.0,0.0,933.3333333333334,143.45333333333335,0.0
92.0,0.0,933.3333333333334,143.46666666666667,0.0
91.0,0.0,933.3333333333334,143.48,0.0
91.0,0.0,933.3333333333334,143.49333333333334,0.0
91.0,0.0,933.3333333333334,143.50666666666666,0.0
91.0,0.0,933.3333333333334,143.52,0.0
91.0,0.0,933.3333333333334,143.53333333333333,0.0
91.0,0.0,933.3333333333334,143.54666666666665,0.0
91.0,0.0,933.3333333333334,143.56,0.0
90.0,0.0,933.3333333333334,143.57333333333332,0.0
90.0,0.0,933.3333333333334,143.58666666666667,0.0
90.0,0.0,933.3333333333334,143.6,0.0
91.0,0.0,933.3333333333334,143.61333333333334,0.0
92.0,0.0,933.3333333333334,143.62666666666667,0.0
94.0,0.0,933.3333333333334,143.64,0.0
98.0,0.0,933.3333333333334,143.65333333333334,0.0
103.0,0.0,933.3333333333334,143.66666666666666,0.0
108.0,0.0,933.3333333333334,143.68,0.0
114.0,0.0,933.3333333333334,143.69333333333333,0.0
118.0,0.0,933.3333333333334,143.70666666666668,0.0
121.0,0.0,933.3333333333334,143.72,0.0
123.0,0.0,933.3333333333334,143.73333333333332,0.0
123.0,1.0,960.0,143.74666666666667,0.0
122.0,0.0,960.0,143.76,0.0
120.0,0.0,960.0,143.77333333333334,0.0
118.0,0.0,960.0,143.78666666666666,0.0
115.0,0.0,960.0,143.8,0.0
113.0,0.0,960.0,143.81333333333333,0.0
111.0,0.0,960.0,143.82666666666665,0.0
110.0,0.0,960.0,143.84,0.0
108.0,0.0,960.0,143.85333333333332,0.0
107.0,0.0,960.0,143.86666666666667,0.0
106.0,0.0,960.0,143.88,0.0
105.0,0.0,960.0,143.89333333333335,0.0
104.0,0.0,960.0,143.90666666666667,0.0
104.0,0.0,960.0,143.92,0.0
105.0,0.0,960.0,143.93333333333334,0.0
105.0,0.0,960.0,143.94666666666666,0.0
106.0,0.0,960.0,143.96,0.0
106.0,0.0,960.0,143.97333333333333,0.0
106.0,0.0,960.0,143.98666666666668,0.0
106.0,0.0,960.0,144.0,0.0
106.0,0.0,960.0,144.01333333333332,0.0
105.0,0.0,960.0,144.02666666666667,0.0
104.0,0.0,960.0,144.04,0.0
103.0,0.0,960.0,144.05333333333334,0.0
101.0,0.0,960.0,144.06666666666666,0.0
100.0,0.0,960.0,144.08,0.0
99.0,0.0,960.0,144.09333333333333,0.0
98.0,0.0,960.0,144.10666666666665,0.0
97.0,0.0,960.0,144.12,0.0
96.0,0.0,960.0,144.13333333333333,0.0
95.0,0.0,960.0,144.14666666666668,0.0
95.0,0.0,960.0,144.16,0.0
94.0,0.0,960.0,144.17333333333335,0.0
94.0,0.0,960.0,144.18666666666667,0.0
94.0,0.0,960.0,144.2,0.0
93.0,0.0,960.0,144.21333333333334,0.0
93.0,0.0,960.0,144.22666666666666,0.0
93.0,0.0,960.0,144.24,0.0
93.0,0.0,960.0,144.25333333333333,0.0
93.0,0.0,960.0,144.26666666666668,0.0
93.0,0.0,960.0,144.28,0.0
93.0,0.0,960.0,144.29333333333332,0.0
93.0,0.0,960.0,144.30666666666667,0.0
93.0,0.0,960.0,144.32,0.0
93.0,0.0,960.0,144.33333333333334,0.0
93.0,0.0,960.0,144.34666666666666,0.0
93.0,0.0,960.0,144.36,0.0
93.0,0.0,960.0,144.37333333333333,0.0
92.0,0.0,960.0,144.38666666666666,0.0
92.0,0.0,960.0,144.4,0.0
92.0,0.0,960.0,144.41333333333333,0.0
92.0,0.0,960.0,144.42666666666668,0.0
92.0,0.0,960.0,144.44,0.0
92.0,0.0,960.0,144.45333333333335,0.0
92.0,0.0,960.0,144.46666666666667,0.0
91.0,0.0,960.0,144.48,0.0
91.0,0.0,960.0,144.49333333333334,0.0
91.0,0.0,960.0,144.50666666666666,0.0
91.0,0.0,960.0,144.52,0.0
91.0,0.0,960.0,144.53333333333333,0.0
91.0,0.0,960.0,144.54666666666665,0.0
91.0,0.0,960.0,144.56,0.0
91.0,0.0,960.0,144.57333333333332,0.0
91.0,0.0,960.0,144.58666666666667,0.0
91.0,0.0,960.0,144.6,0.0
91.0,0.0,960.0,144.61333333333334,0.0
92.0,0.0,960.0,144.62666666666667,0.0
93.0,0.0,960.0,144.64,0.0
96.0,0.0,960.0,144.65333333333334,0.0
100.0,0.0,960.0,144.66666666666666,0.0
105.0,0.0,960.0,144.68,0.0
110.0,0.0,960.0,144.69333333333333,0.0
115.0,0.0,960.0,144.70666666666668,0.0
119.0,0.0,960.0,144.72,0.0
121.0,0.0,960.0,144.73333333333332,0.0
121.0,1.0,1000.0,144.74666666666667,0.0
121.0,0.0,1000.0,144.76,0.0
119.0,0.0,1000.0,144.77333333333334,0.0
117.0,0.0,1000.0,144.78666666666666,0.0
115.0,0.0,1000.0,144.8,0.0
112.0,0.0,1000.0,144.81333333333333,0.0
110.0,0.0,1000.0,144.82666666666665,0.0
108.0,0.0,1000.0,144.84,0.0
107.0,0.0,1000.0,144.85333333333332,0.0
105.0,0.0,1000.0,144.86666666666667,0.0
104.0,0.0,1000.0,144.88,0.0
103.0,0.0,1000.0,144.89333333333335,0.0
103.0,0.0,1000.0,144.90666666666667,0.0
103.0,0.0,1000.0,144.92,0.0
103.0,0.0,1000.0,144.93333333333334,0.0
104.0,0.0,1000.0,144.94666666666666,0.0
105.0,0.0,1000.0,144.96,0.0
106.0,0.0,1000.0,144.97333333333333,0.0
106.0,0.0,1000.0,144.98666666666668,0.0
106.0,0.0,1000.0,145.0,0.0
106.0,0.0,1000.0,145.01333333333332,0.0
105.0,0.0,1000.0,145.02666666666667,0.0
104.0,0.0,1000.0,145.04,0.0
103.0,0.0,1000.0,145.05333333333334,0.0
102.0,0.0,1000.0,145.06666666666666,0.0
100.0,0.0,1000.0,145.08,0.0
99.0,0.0,1000.0,145.09333333333333,0.0
98.0,0.0,1000.0,145.10666666666665,0.0
97.0,0.0,1000.0,145.12,0.0
96.0,0.0,1000.0,145.13333333333333,0.0
95.0,0.0,1000.0,145.14666666666668,0.0
95.0,0.0,1000.0,145.16,0.0
94.0,0.0,1000.0,145.17333333333335,0.0
94.0,0.0,1000.0,145.18666666666667,0.0
93.0,0.0,1000.0,145.2,0.0
93.0,0.0,1000.0,145.21333333333334,0.0
93.0,0.0,1000.0,145.22666666666666,0.0
93.0,0.0,1000.0,145.24,0.0
93.0,0.0,1000.0,145.25333333333333,0.0
93.0,0.0,1000.0,145.26666666666668,0.0
93.0,0.0,1000.0,145.28,0.0
93.0,0.0,1000.0,145.29333333333332,0.0
93.0,0.0,1000.0,145.30666666666667,0.0
93.0,0.0,1000.0,145.32,0.0
93.0,0.0,1000.0,145.33333333333334,0.0
92.0,0.0,1000.0,145.34666666666666,0.0
92.0,0.0,1000.0,145.36,0.0
92.0,0.0,1000.0,145.37333333333333,0.0
92.0,0.0,1000.0,145.38666666666666,0.0
92.0,0.0,1000.0,145.4,0.0
92.0,0.0,1000.0,145.41333333333333,0.0
91.0,0.0,1000.0,145.42666666666668,0.0
91.0,0.0,1000.0,145.44,0.0
91.0,0.0,1000.0,145.45333333333335,0.0
91.0,0.0,1000.0,145.46666666666667,0.0
91.0,0.0,1000.0,145.48,0.0
91.0,0.0,1000.0,145.49333333333334,0.0
91.0,0.0,1000.0,145.50666666666666,0.0
91.0,0.0,1000.0,145.52,0.0
91.0,0.0,1000.0,145.53333333333333,0.0
90.0,0.0,1000.0,145.54666666666665,0.0
90.0,0.0,1000.0,145.56,0.0
90.0,0.0,1000.0,145.57333333333332,0.0
90.0,0.0,1000.0,145.58666666666667,0.0
90.0,0.0,1000.0,145.6,0.0
90.0,0.0,1000.0,145.61333333333334,0.0
90.0,0.0,1000.0,145.62666666666667,0.0
91.0,0.0,1000.0,145.64,0.0
93.0,0.0,1000.0,145.65333333333334,0.0
96.0,0.0,1000.0,145.66666666666666,0.0
100.0,0.0,1000.0,145.68,0.0
104.0,0.0,1000.0,145.69333333333333,0.0
109.0,0.0,1000.0,145.70666666666668,0.0
113.0,0.0,1000.0,145.72,0.0
116.0,0.0,1000.0,145.73333333333332,0.0
118.0,0.0,1000.0,145.74666666666667,0.0
117.0,1.0,1013.3333333333334,145.76,0.0
116.0,0.0,1013.3333333333334,145.77333333333334,0.0
115.0,0.0,1013.3333333333334,145.78666666666666,0.0
112.0,0.0,1013.3333333333334,145.8,0.0
110.0,0.0,1013.3333333333334,145.81333333333333,0.0
108.0,0.0,1013.3333333333334,145.82666666666665,0.0
106.0,0.0,1013.3333333333334,145.84,0.0
104.0,0.0,1013.3333333333334,145.85333333333332,0.0
102.0,0.0,1013.3333333333334,145.86666666666667,0.0
101.0,0.0,1013.3333333333334,145.88,0.0
100.0,0.0,1013.3333333333334,145.89333333333335,0.0
99.0,0.0,1013.3333333333334,145.90666666666667,0.0
99.0,0.0,1013.3333333333334,145.92,0.0
99.0,0.0,1013.3333333333334,145.93333333333334,0.0
100.0,0.0,1013.3333333333334,145.94666666666666,0.0
101.0,0.0,1013.3333333333334,145.96,0.0
102.0,0.0,1013.3333333333334,145.97333333333333,0.0
102.0,0.0,1013.3333333333334,145.98666666666668,0.0
103.0,0.0,1013.3333333333334,146.0,0.0
103.0,0.0,1013.3333333333334,146.01333333333332,0.0
103.0,0.0,1013.3333333333334,146.02666666666667,0.0
102.0,0.0,1013.3333333333334,146.04,0.0
101.0,0.0,1013.3333333333334,146.05333333333334,0.0
100.0,0.0,1013.3333333333334,146.06666666666666,0.0
99.0,0.0,1013.3333333333334,146.08,0.0
98.0,0.0,1013.3333333333334,146.09333333333333,0.0
97.0,0.0,1013.3333333333334,146.10666666666665,0.0
96.0,0.0,1013.3333333333334,146.12,0.0
95.0,0.0,1013.3333333333334,146.13333333333333,0.0
94.0,0.0,1013.3333333333334,146.14666666666668,0.0
94.0,0.0,1013.3333333333334,146.16,0.0
93.0,0.0,1013.3333333333334,146.17333333333335,0.0
93.0,0.0,1013.3333333333334,146.18666666666667,0.0
93.0,0.0,1013.3333333333334,146.2,0.0
92.0,0.0,1013.3333333333334,146.21333333333334,0.0
92.0,0.0,1013.3333333333334,146.22666666666666,0.0
92.0,0.0,1013.3333333333334,146.24,0.0
92.0,0.0,1013.3333333333334,146.25333333333333,0.0
92.0,0.0,1013.3333333333334,146.26666666666668,0.0
92.0,0.0,1013.3333333333334,146.28,0.0
92.0,0.0,1013.3333333333334,146.29333333333332,0.0
92.0,0.0,1013.3333333333334,146.30666666666667,0.0
92.0,0.0,1013.3333333333334,146.32,0.0
92.0,0.0,1013.3333333333334,146.33333333333334,0.0
92.0,0.0,1013.3333333333334,146.34666666666666,0.0
92.0,0.0,1013.3333333333334,146.36,0.0
92.0,0.0,1013.3333333333334,146.37333333333333,0.0
92.0,0.0,1013.3333333333334,146.38666666666666,0.0
92.0,0.0,1013.3333333333334,146.4,0.0
92.0,0.0,1013.3333333333334,146.41333333333333,0.0
92.0,0.0,1013.3333333333334,146.42666666666668,3.0
92.0,0.0,1013.3333333333334,146.44,0.0
92.0,0.0,1013.3333333333334,146.45333333333335,0.0
92.0,0.0,1013.3333333333334,146.46666666666667,0.0
92.0,0.0,1013.3333333333334,146.48,0.0
92.0,0.0,1013.3333333333334,146.49333333333334,0.0
92.0,0.0,1013.3333333333334,146.50666666666666,0.0
92.0,0.0,1013.3333333333334,146.52,0.0
92.0,0.0,1013.3333333333334,146.53333333333333,0.0
92.0,0.0,1013.3333333333334,146.54666666666665,0.0
92.0,0.0,1013.3333333333334,146.56,0.0
91.0,0.0,1013.3333333333334,146.57333333333332,0.0
91.0,0.0,1013.3333333333334,146.58666666666667,0.0
91.0,0.0,1013.3333333333334,146.6,0.0
91.0,0.0,1013.3333333333334,146.61333333333334,0.0
91.0,0.0,1013.3333333333334,146.62666666666667,0.0
92.0,0.0,1013.3333333333334,146.64,0.0
94.0,0.0,1013.3333333333334,146.65333333333334,0.0
97.0,0.0,1013.3333333333334,146.66666666666666,0.0
101.0,0.0,1013.3333333333334,146.68,0.0
105.0,0.0,1013.3333333333334,146.69333333333333,0.0
110.0,0.0,1013.3333333333334,146.70666666666668,0.0
114.0,0.0,1013.3333333333334,146.72,0.0
116.0,0.0,1013.3333333333334,146.73333333333332,0.0
117.0,0.0,1013.3333333333334,146.74666666666667,0.0
117.0,1.0,1000.0,146.76,0.0
115.0,0.0,1000.0,146.77333333333334,0.0
113.0,0.0,1000.0,146.78666666666666,0.0
111.0,0.0,1000.0,146.8,0.0
109.0,0.0,1000.0,146.81333333333333,0.0
107.0,0.0,1000.0,146.82666666666665,0.0
105.0,0.0,1000.0,146.84,0.0
104.0,0.0,1000.0,146.85333333333332,0.0
103.0,0.0,1000.0,146.86666666666667,0.0
102.0,0.0,1000.0,146.88,0.0
101.0,0.0,1000.0,146.89333333333335,0.0
100.0,0.0,1000.0,146.90666666666667,0.0
100.0,0.0,1000.0,146.92,0.0
100.0,0.0,1000.0,146.93333333333334,0.0
101.0,0.0,1000.0,146.94666666666666,0.0
101.0,0.0,1000.0,146.96,0.0
102.0,0.0,1000.0,146.97333333333333,0.0
103.0,0.0,1000.0,146.98666666666668,0.0
103.0,0.0,1000.0,147.0,0.0
103.0,0.0,1000.0,147.01333333333332,0.0
103.0,0.0,1000.0,147.02666666666667,0.0
102.0,0.0,1000.0,147.04,0.0
102.0,0.0,1000.0,147.05333333333334,0.0
101.0,0.0,1000.0,147.06666666666666,0.0
100.0,0.0,1000.0,147.08,0.0
99.0,0.0,1000.0,147.09333333333333,0.0
98.0,0.0,1000.0,147.10666666666665,0.0
97.0,0.0,1000.0,147.12,0.0
96.0,0.0,1000.0,147.13333333333333,0.0
96.0,0.0,1000.0,147.14666666666668,0.0
95.0,0.0,1000.0,147.16,0.0
95.0,0.0,1000.0,147.17333333333335,0.0
95.0,0.0,1000.0,147.18666666666667,0.0
94.0,0.0,1000.0,147.2,0.0
94.0,0.0,1000.0,147.21333333333334,0.0
94.0,0.0,1000.0,147.22666666666666,0.0
94.0,0.0,1000.0,147.24,0.0
94.0,0.0,1000.0,147.25333333333333,0.0
94.0,0.0,1000.0,147.26666666666668,0.0
94.0,0.0,1000.0,147.28,0.0
94.0,0.0,1000.0,147.29333333333332,0.0
94.0,0.0,1000.0,147.30666666666667,0.0
94.0,0.0,1000.0,147.32,0.0
94.0,0.0,1000.0,147.33333333333334,0.0
94.0,0.0,1000.0,147.34666666666666,0.0
94.0,0.0,1000.0,147.36,0.0
94.0,0.0,1000.0,147.37333333333333,0.0
94.0,0.0,1000.0,147.38666666666666,0.0
94.0,0.0,1000.0,147.4,0.0
94.0,0.0,1000.0,147.41333333333333,0.0
94.0,0.0,1000.0,147.42666666666668,0.0
94.0,0.0,1000.0,147.44,0.0
94.0,0.0,1000.0,147.45333333333335,0.0
94.0,0.0,1000.0,147.46666666666667,0.0
94.0,0.0,1000.0,147.48,0.0
94.0,0.0,1000.0,147.49333333333334,0.0
94.0,0.0,1000.0,147.50666666666666,0.0
94.0,0.0,1000.0,147.52,0.0
94.0,0.0,1000.0,147.53333333333333,0.0
94.0,0.0,1000.0,147.54666666666665,0.0
94.0,0.0,1000.0,147.56,0.0
94.0,0.0,1000.0,147.57333333333332,0.0
94.0,0.0,1000.0,147.58666666666667,0.0
93.0,0.0,1000.0,147.6,0.0
93.0,0.0,1000.0,147.61333333333334,0.0
93.0,0.0,1000.0,147.62666666666667,0.0
94.0,0.0,1000.0,147.64,0.0
94.0,0.0,1000.0,147.65333333333334,0.0
96.0,0.0,1000.0,147.66666666666666,0.0
99.0,0.0,1000.0,147.68,0.0
103.0,0.0,1000.0,147.69333333333333,0.0
108.0,0.0,1000.0,147.70666666666668,0.0
112.0,0.0,1000.0,147.72,0.0
115.0,0.0,1000.0,147.73333333333332,0.0
117.0,0.0,1000.0,147.74666666666667,0.0
117.0,1.0,1000.0,147.76,0.0
116.0,0.0,1000.0,147.77333333333334,0.0
114.0,0.0,1000.0,147.78666666666666,0.0
112.0,0.0,1000.0,147.8,0.0
110.0,0.0,1000.0,147.81333333333333,0.0
108.0,0.0,1000.0,147.82666666666665,0.0
106.0,0.0,1000.0,147.84,0.0
105.0,0.0,1000.0,147.85333333333332,0.0
103.0,0.0,1000.0,147.86666666666667,0.0
102.0,0.0,1000.0,147.88,0.0
101.0,0.0,1000.0,147.89333333333335,0.0
100.0,0.0,1000.0,147.90666666666667,0.0
100.0,0.0,1000.0,147.92,0.0
100.0,0.0,1000.0,147.93333333333334,0.0
100.0,0.0,1000.0,147.94666666666666,0.0
101.0,0.0,1000.0,147.96,0.0
102.0,0.0,1000.0,147.97333333333333,0.0
103.0,0.0,1000.0,147.98666666666668,0.0
103.0,0.0,1000.0,148.0,0.0
104.0,0.0,1000.0,148.01333333333332,0.0
104.0,0.0,1000.0,148.02666666666667,0.0
103.0,0.0,1000.0,148.04,0.0
103.0,0.0,1000.0,148.05333333333334,0.0
102.0,0.0,1000.0,148.06666666666666,0.0
101.0,0.0,1000.0,148.08,0.0
101.0,0.0,1000.0,148.09333333333333,0.0
100.0,0.0,1000.0,148.10666666666665,0.0
99.0,0.0,1000.0,148.12,0.0
98.0,0.0,1000.0,148.13333333333333,0.0
97.0,0.0,1000.0,148.14666666666668,0.0
97.0,0.0,1000.0,148.16,0.0
96.0,0.0,1000.0,148.17333333333335,0.0
96.0,0.0,1000.0,148.18666666666667,0.0
96.0,0.0,1000.0,148.2,0.0
96.0,0.0,1000.0,148.21333333333334,0.0
95.0,0.0,1000.0,148.22666666666666,0.0
95.0,0.0,1000.0,148.24,0.0
96.0,0.0,1000.0,148.25333333333333,0.0
96.0,0.0,1000.0,148.26666666666668,0.0
96.0,0.0,1000.0,148.28,0.0
96.0,0.0,1000.0,148.29333333333332,0.0
96.0,0.0,1000.0,148.30666666666667,0.0
96.0,0.0,1000.0,148.32,0.0
96.0,0.0,1000.0,148.33333333333334,0.0
96.0,0.0,1000.0,148.34666666666666,0.0
96.0,0.0,1000.0,148.36,0.0
96.0,0.0,1000.0,148.37333333333333,0.0
96.0,0.0,1000.0,148.38666666666666,0.0
96.0,0.0,1000.0,148.4,0.0
96.0,0.0,1000.0,148.41333333333333,0.0
96.0,0.0,1000.0,148.42666666666668,0.0
96.0,0.0,1000.0,148.44,0.0
96.0,0.0,1000.0,148.45333333333335,0.0
96.0,0.0,1000.0,148.46666666666667,0.0
96.0,0.0,1000.0,148.48,0.0
95.0,0.0,1000.0,148.49333333333334,0.0
95.0,0.0,1000.0,148.50666666666666,0.0
95.0,0.0,1000.0,148.52,0.0
95.0,0.0,1000.0,148.53333333333333,0.0
95.0,0.0,1000.0,148.54666666666665,0.0
95.0,0.0,1000.0,148.56,0.0
95.0,0.0,1000.0,148.57333333333332,0.0
95.0,0.0,1000.0,148.58666666666667,0.0
95.0,0.0,1000.0,148.6,0.0
95.0,0.0,1000.0,148.61333333333334,0.0
95.0,0.0,1000.0,148.62666666666667,0.0
95.0,0.0,1000.0,148.64,0.0
95.0,0.0,1000.0,148.65333333333334,0.0
96.0,0.0,1000.0,148.66666666666666,0.0
97.0,0.0,1000.0,148.68,0.0
99.0,0.0,1000.0,148.69333333333333,0.0
103.0,0.0,1000.0,148.70666666666668,0.0
107.0,0.0,1000.0,148.72,0.0
111.0,0.0,1000.0,148.73333333333332,0.0
114.0,0.0,1000.0,148.74666666666667,0.0
116.0,0.0,1000.0,148.76,0.0
117.0,0.0,1000.0,148.77333333333334,0.0
117.0,1.0,1026.6666666666665,148.78666666666666,0.0
115.0,0.0,1026.6666666666665,148.8,0.0
113.0,0.0,1026.6666666666665,148.81333333333333,0.0
111.0,0.0,1026.6666666666665,148.82666666666665,0.0
109.0,0.0,1026.6666666666665,148.84,0.0
107.0,0.0,1026.6666666666665,148.85333333333332,0.0
105.0,0.0,1026.6666666666665,148.86666666666667,0.0
103.0,0.0,1026.6666666666665,148.88,0.0
102.0,0.0,1026.6666666666665,148.89333333333335,0.0
101.0,0.0,1026.6666666666665,148.90666666666667,0.0
100.0,0.0,1026.6666666666665,148.92,0.0
100.0,0.0,1026.6666666666665,148.93333333333334,0.0
99.0,0.0,1026.6666666666665,148.94666666666666,0.0
100.0,0.0,1026.6666666666665,148.96,0.0
100.0,0.0,1026.6666666666665,148.97333333333333,0.0
101.0,0.0,1026.6666666666665,148.98666666666668,0.0
102.0,0.0,1026.6666666666665,149.0,0.0
103.0,0.0,1026.6666666666665,149.01333333333332,0.0
104.0,0.0,1026.6666666666665,149.02666666666667,0.0
104.0,0.0,1026.6666666666665,149.04,0.0
104.0,0.0,1026.6666666666665,149.05333333333334,0.0
104.0,0.0,1026.6666666666665,149.06666666666666,0.0
103.0,0.0,1026.6666666666665,149.08,0.0
103.0,0.0,1026.6666666666665,149.09333333333333,0.0
102.0,0.0,1026.6666666666665,149.10666666666665,0.0
101.0,0.0,1026.6666666666665,149.12,0.0
100.0,0.0,1026.6666666666665,149.13333333333333,0.0
99.0,0.0,1026.6666666666665,149.14666666666668,0.0
98.0,0.0,1026.6666666666665,149.16,0.0
98.0,0.0,1026.6666666666665,149.17333333333335,0.0
97.0,0.0,1026.6666666666665,149.18666666666667,0.0
97.0,0.0,1026.6666666666665,149.2,0.0
97.0,0.0,1026.6666666666665,149.21333333333334,0.0
96.0,0.0,1026.6666666666665,149.22666666666666,0.0
96.0,0.0,1026.6666666666665,149.24,0.0
96.0,0.0,1026.6666666666665,149.25333333333333,0.0
96.0,0.0,1026.6666666666665,149.26666666666668,0.0
96.0,0.0,1026.6666666666665,149.28,0.0
