signal,peaks,instant_rr,time,Channel_0
111.0,0.0,960.0,168.97333333333333,0.0
109.0,0.0,960.0,168.98666666666668,0.0
106.0,0.0,960.0,169.0,0.0
104.0,0.0,960.0,169.01333333333332,0.0
102.0,0.0,960.0,169.02666666666667,0.0
101.0,0.0,960.0,169.04,0.0
100.0,0.0,960.0,169.05333333333334,0.0
100.0,0.0,960.0,169.06666666666666,0.0
100.0,0.0,960.0,169.08,0.0
101.0,0.0,960.0,169.09333333333333,0.0
103.0,0.0,960.0,169.10666666666665,0.0
104.0,0.0,960.0,169.12,0.0
105.0,0.0,960.0,169.13333333333333,0.0
105.0,0.0,960.0,169.14666666666668,0.0
105.0,0.0,960.0,169.16,0.0
104.0,0.0,960.0,169.17333333333335,0.0
103.0,0.0,960.0,169.18666666666667,0.0
102.0,0.0,960.0,169.2,0.0
101.0,0.0,960.0,169.21333333333334,0.0
99.0,0.0,960.0,169.22666666666666,0.0
98.0,0.0,960.0,169.24,0.0
96.0,0.0,960.0,169.25333333333333,0.0
95.0,0.0,960.0,169.26666666666668,0.0
94.0,0.0,960.0,169.28,0.0
93.0,0.0,960.0,169.29333333333332,0.0
92.0,0.0,960.0,169.30666666666667,0.0
91.0,0.0,960.0,169.32,0.0
91.0,0.0,960.0,169.33333333333334,0.0
90.0,0.0,960.0,169.34666666666666,0.0
90.0,0.0,960.0,169.36,0.0
90.0,0.0,960.0,169.37333333333333,0.0
90.0,0.0,960.0,169.38666666666666,0.0
90.0,0.0,960.0,169.4,0.0
90.0,0.0,960.0,169.41333333333333,0.0
90.0,0.0,960.0,169.42666666666668,0.0
90.0,0.0,960.0,169.44,0.0
90.0,0.0,960.0,169.45333333333335,0.0
91.0,0.0,960.0,169.46666666666667,0.0
91.0,0.0,960.0,169.48,0.0
91.0,0.0,960.0,169.49333333333334,0.0
91.0,0.0,960.0,169.50666666666666,0.0
91.0,0.0,960.0,169.52,0.0
91.0,0.0,960.0,169.53333333333333,0.0
91.0,0.0,960.0,169.54666666666665,0.0
91.0,0.0,960.0,169.56,0.0
91.0,0.0,960.0,169.57333333333332,0.0
91.0,0.0,960.0,169.58666666666667,0.0
91.0,0.0,960.0,169.6,0.0
90.0,0.0,960.0,169.61333333333334,0.0
90.0,0.0,960.0,169.62666666666667,0.0
90.0,0.0,960.0,169.64,0.0
90.0,0.0,960.0,169.65333333333334,0.0
89.0,0.0,960.0,169.66666666666666,0.0
89.0,0.0,960.0,169.68,0.0
89.0,0.0,960.0,169.69333333333333,0.0
90.0,0.0,960.0,169.70666666666668,0.0
92.0,0.0,960.0,169.72,0.0
95.0,0.0,960.0,169.73333333333332,0.0
99.0,0.0,960.0,169.74666666666667,0.0
105.0,0.0,960.0,169.76,0.0
110.0,0.0,960.0,169.77333333333334,0.0
116.0,0.0,960.0,169.78666666666666,0.0
120.0,0.0,960.0,169.8,0.0
122.0,0.0,960.0,169.81333333333333,0.0
123.0,0.0,960.0,169.82666666666665,0.0
123.0,1.0,946.6666666666666,169.84,0.0
121.0,0.0,946.6666666666666,169.85333333333332,0.0
119.0,0.0,946.6666666666666,169.86666666666667,0.0
116.0,0.0,946.6666666666666,169.88,0.0
114.0,0.0,946.6666666666666,169.89333333333335,0.0
111.0,0.0,946.6666666666666,169.90666666666667,0.0
108.0,0.0,946.6666666666666,169.92,0.0
106.0,0.0,946.6666666666666,169.93333333333334,0.0
103.0,0.0,946.6666666666666,169.94666666666666,0.0
102.0,0.0,946.6666666666666,169.96,0.0
100.0,0.0,946.6666666666666,169.97333333333333,0.0
100.0,0.0,946.6666666666666,169.98666666666668,0.0
100.0,0.0,946.6666666666666,170.0,0.0
100.0,0.0,946.6666666666666,170.01333333333332,0.0
101.0,0.0,946.6666666666666,170.02666666666667,0.0
103.0,0.0,946.6666666666666,170.04,0.0
104.0,0.0,946.6666666666666,170.05333333333334,0.0
105.0,0.0,946.6666666666666,170.06666666666666,0.0
106.0,0.0,946.6666666666666,170.08,0.0
106.0,0.0,946.6666666666666,170.09333333333333,0.0
106.0,0.0,946.6666666666666,170.10666666666665,0.0
105.0,0.0,946.6666666666666,170.12,0.0
104.0,0.0,946.6666666666666,170.13333333333333,0.0
103.0,0.0,946.6666666666666,170.14666666666668,0.0
102.0,0.0,946.6666666666666,170.16,0.0
100.0,0.0,946.6666666666666,170.17333333333335,0.0
99.0,0.0,946.6666666666666,170.18666666666667,0.0
98.0,0.0,946.6666666666666,170.2,0.0
97.0,0.0,946.6666666666666,170.21333333333334,0.0
96.0,0.0,946.6666666666666,170.22666666666666,0.0
95.0,0.0,946.6666666666666,170.24,0.0
94.0,0.0,946.6666666666666,170.25333333333333,0.0
93.0,0.0,946.6666666666666,170.26666666666668,0.0
93.0,0.0,946.6666666666666,170.28,0.0
92.0,0.0,946.6666666666666,170.29333333333332,0.0
92.0,0.0,946.6666666666666,170.30666666666667,5.0
92.0,0.0,946.6666666666666,170.32,0.0
91.0,0.0,946.6666666666666,170.33333333333334,0.0
91.0,0.0,946.6666666666666,170.34666666666666,0.0
92.0,0.0,946.6666666666666,170.36,0.0
92.0,0.0,946.6666666666666,170.37333333333333,0.0
92.0,0.0,946.6666666666666,170.38666666666666,1.0
92.0,0.0,946.6666666666666,170.4,0.0
92.0,0.0,946.6666666666666,170.41333333333333,0.0
92.0,0.0,946.6666666666666,170.42666666666668,0.0
93.0,0.0,946.6666666666666,170.44,0.0
93.0,0.0,946.6666666666666,170.45333333333335,0.0
93.0,0.0,946.6666666666666,170.46666666666667,0.0
92.0,0.0,946.6666666666666,170.48,0.0
92.0,0.0,946.6666666666666,170.49333333333334,0.0
92.0,0.0,946.6666666666666,170.50666666666666,0.0
92.0,0.0,946.6666666666666,170.52,0.0
91.0,0.0,946.6666666666666,170.53333333333333,0.0
91.0,0.0,946.6666666666666,170.54666666666665,0.0
91.0,0.0,946.6666666666666,170.56,0.0
90.0,0.0,946.6666666666666,170.57333333333332,0.0
91.0,0.0,946.6666666666666,170.58666666666667,0.0
92.0,0.0,946.6666666666666,170.6,0.0
95.0,0.0,946.6666666666666,170.61333333333334,0.0
99.0,0.0,946.6666666666666,170.62666666666667,0.0
104.0,0.0,946.6666666666666,170.64,0.0
110.0,0.0,946.6666666666666,170.65333333333334,2.0
116.0,0.0,946.6666666666666,170.66666666666666,0.0
120.0,0.0,946.6666666666666,170.68,0.0
123.0,0.0,946.6666666666666,170.69333333333333,0.0
125.0,0.0,946.6666666666666,170.70666666666668,0.0
124.0,1.0,880.0,170.72,0.0
123.0,0.0,880.0,170.73333333333332,0.0
121.0,0.0,880.0,170.74666666666667,0.0
118.0,0.0,880.0,170.76,0.0
116.0,0.0,880.0,170.77333333333334,0.0
113.0,0.0,880.0,170.78666666666666,0.0
110.0,0.0,880.0,170.8,0.0
107.0,0.0,880.0,170.81333333333333,0.0
105.0,0.0,880.0,170.82666666666665,0.0
103.0,0.0,880.0,170.84,0.0
101.0,0.0,880.0,170.85333333333332,0.0
100.0,0.0,880.0,170.86666666666667,0.0
99.0,0.0,880.0,170.88,0.0
100.0,0.0,880.0,170.89333333333335,0.0
101.0,0.0,880.0,170.90666666666667,0.0
102.0,0.0,880.0,170.92,0.0
103.0,0.0,880.0,170.93333333333334,0.0
104.0,0.0,880.0,170.94666666666666,0.0
105.0,0.0,880.0,170.96,0.0
105.0,0.0,880.0,170.97333333333333,0.0
105.0,0.0,880.0,170.98666666666668,0.0
104.0,0.0,880.0,171.0,0.0
103.0,0.0,880.0,171.01333333333332,0.0
102.0,0.0,880.0,171.02666666666667,0.0
101.0,0.0,880.0,171.04,0.0
99.0,0.0,880.0,171.05333333333334,0.0
98.0,0.0,880.0,171.06666666666666,0.0
97.0,0.0,880.0,171.08,0.0
95.0,0.0,880.0,171.09333333333333,0.0
94.0,0.0,880.0,171.10666666666665,0.0
93.0,0.0,880.0,171.12,0.0
92.0,0.0,880.0,171.13333333333333,0.0
92.0,0.0,880.0,171.14666666666668,0.0
91.0,0.0,880.0,171.16,0.0
91.0,0.0,880.0,171.17333333333335,0.0
90.0,0.0,880.0,171.18666666666667,0.0
90.0,0.0,880.0,171.2,0.0
90.0,0.0,880.0,171.21333333333334,0.0
90.0,0.0,880.0,171.22666666666666,0.0
90.0,0.0,880.0,171.24,0.0
91.0,0.0,880.0,171.25333333333333,0.0
91.0,0.0,880.0,171.26666666666668,0.0
91.0,0.0,880.0,171.28,0.0
91.0,0.0,880.0,171.29333333333332,0.0
91.0,0.0,880.0,171.30666666666667,0.0
91.0,0.0,880.0,171.32,0.0
92.0,0.0,880.0,171.33333333333334,0.0
92.0,0.0,880.0,171.34666666666666,0.0
91.0,0.0,880.0,171.36,0.0
91.0,0.0,880.0,171.37333333333333,0.0
91.0,0.0,880.0,171.38666666666666,0.0
91.0,0.0,880.0,171.4,0.0
90.0,0.0,880.0,171.41333333333333,0.0
90.0,0.0,880.0,171.42666666666668,0.0
90.0,0.0,880.0,171.44,0.0
91.0,0.0,880.0,171.45333333333335,0.0
92.0,0.0,880.0,171.46666666666667,0.0
95.0,0.0,880.0,171.48,0.0
99.0,0.0,880.0,171.49333333333334,0.0
104.0,0.0,880.0,171.50666666666666,0.0
110.0,0.0,880.0,171.52,0.0
116.0,0.0,880.0,171.53333333333333,0.0
120.0,0.0,880.0,171.54666666666665,0.0
123.0,0.0,880.0,171.56,0.0
124.0,0.0,880.0,171.57333333333332,0.0
124.0,1.0,866.6666666666667,171.58666666666667,0.0
122.0,0.0,866.6666666666667,171.6,0.0
120.0,0.0,866.6666666666667,171.61333333333334,0.0
118.0,0.0,866.6666666666667,171.62666666666667,0.0
115.0,0.0,866.6666666666667,171.64,0.0
112.0,0.0,866.6666666666667,171.65333333333334,0.0
109.0,0.0,866.6666666666667,171.66666666666666,0.0
107.0,0.0,866.6666666666667,171.68,0.0
104.0,0.0,866.6666666666667,171.69333333333333,0.0
102.0,0.0,866.6666666666667,171.70666666666668,0.0
101.0,0.0,866.6666666666667,171.72,0.0
100.0,0.0,866.6666666666667,171.73333333333332,0.0
99.0,0.0,866.6666666666667,171.74666666666667,0.0
100.0,0.0,866.6666666666667,171.76,0.0
101.0,0.0,866.6666666666667,171.77333333333334,0.0
102.0,0.0,866.6666666666667,171.78666666666666,0.0
103.0,0.0,866.6666666666667,171.8,0.0
104.0,0.0,866.6666666666667,171.81333333333333,0.0
105.0,0.0,866.6666666666667,171.82666666666665,0.0
105.0,0.0,866.6666666666667,171.84,0.0
105.0,0.0,866.6666666666667,171.85333333333332,0.0
104.0,0.0,866.6666666666667,171.86666666666667,0.0
103.0,0.0,866.6666666666667,171.88,0.0
102.0,0.0,866.6666666666667,171.89333333333335,0.0
100.0,0.0,866.6666666666667,171.90666666666667,0.0
99.0,0.0,866.6666666666667,171.92,0.0
97.0,0.0,866.6666666666667,171.93333333333334,0.0
96.0,0.0,866.6666666666667,171.94666666666666,0.0
95.0,0.0,866.6666666666667,171.96,0.0
94.0,0.0,866.6666666666667,171.97333333333333,0.0
93.0,0.0,866.6666666666667,171.98666666666668,0.0
92.0,0.0,866.6666666666667,172.0,0.0
91.0,0.0,866.6666666666667,172.01333333333332,0.0
90.0,0.0,866.6666666666667,172.02666666666667,0.0
90.0,0.0,866.6666666666667,172.04,0.0
90.0,0.0,866.6666666666667,172.05333333333334,0.0
90.0,0.0,866.6666666666667,172.06666666666666,0.0
90.0,0.0,866.6666666666667,172.08,0.0
90.0,0.0,866.6666666666667,172.09333333333333,0.0
90.0,0.0,866.6666666666667,172.10666666666665,0.0
90.0,0.0,866.6666666666667,172.12,0.0
91.0,0.0,866.6666666666667,172.13333333333333,0.0
91.0,0.0,866.6666666666667,172.14666666666668,0.0
91.0,0.0,866.6666666666667,172.16,0.0
91.0,0.0,866.6666666666667,172.17333333333335,0.0
91.0,0.0,866.6666666666667,172.18666666666667,0.0
91.0,0.0,866.6666666666667,172.2,0.0
91.0,0.0,866.6666666666667,172.21333333333334,0.0
91.0,0.0,866.6666666666667,172.22666666666666,0.0
91.0,0.0,866.6666666666667,172.24,0.0
90.0,0.0,866.6666666666667,172.25333333333333,0.0
90.0,0.0,866.6666666666667,172.26666666666668,0.0
90.0,0.0,866.6666666666667,172.28,0.0
89.0,0.0,866.6666666666667,172.29333333333332,0.0
89.0,0.0,866.6666666666667,172.30666666666667,0.0
90.0,0.0,866.6666666666667,172.32,0.0
92.0,0.0,866.6666666666667,172.33333333333334,0.0
94.0,0.0,866.6666666666667,172.34666666666666,0.0
99.0,0.0,866.6666666666667,172.36,0.0
104.0,0.0,866.6666666666667,172.37333333333333,0.0
110.0,0.0,866.6666666666667,172.38666666666666,0.0
116.0,0.0,866.6666666666667,172.4,0.0
120.0,0.0,866.6666666666667,172.41333333333333,0.0
123.0,0.0,866.6666666666667,172.42666666666668,0.0
124.0,0.0,866.6666666666667,172.44,0.0
123.0,1.0,866.6666666666667,172.45333333333335,0.0
122.0,0.0,866.6666666666667,172.46666666666667,0.0
120.0,0.0,866.6666666666667,172.48,0.0
117.0,0.0,866.6666666666667,172.49333333333334,0.0
114.0,0.0,866.6666666666667,172.50666666666666,0.0
111.0,0.0,866.6666666666667,172.52,0.0
109.0,0.0,866.6666666666667,172.53333333333333,0.0
106.0,0.0,866.6666666666667,172.54666666666665,0.0
103.0,0.0,866.6666666666667,172.56,0.0
101.0,0.0,866.6666666666667,172.57333333333332,0.0
100.0,0.0,866.6666666666667,172.58666666666667,0.0
99.0,0.0,866.6666666666667,172.6,0.0
99.0,0.0,866.6666666666667,172.61333333333334,0.0
100.0,0.0,866.6666666666667,172.62666666666667,0.0
101.0,0.0,866.6666666666667,172.64,0.0
102.0,0.0,866.6666666666667,172.65333333333334,0.0
104.0,0.0,866.6666666666667,172.66666666666666,0.0
105.0,0.0,866.6666666666667,172.68,0.0
105.0,0.0,866.6666666666667,172.69333333333333,0.0
105.0,0.0,866.6666666666667,172.70666666666668,0.0
105.0,0.0,866.6666666666667,172.72,0.0
104.0,0.0,866.6666666666667,172.73333333333332,0.0
103.0,0.0,866.6666666666667,172.74666666666667,0.0
102.0,0.0,866.6666666666667,172.76,0.0
100.0,0.0,866.6666666666667,172.77333333333334,0.0
99.0,0.0,866.6666666666667,172.78666666666666,0.0
97.0,0.0,866.6666666666667,172.8,0.0
96.0,0.0,866.6666666666667,172.81333333333333,0.0
95.0,0.0,866.6666666666667,172.82666666666665,0.0
94.0,0.0,866.6666666666667,172.84,0.0
93.0,0.0,866.6666666666667,172.85333333333332,0.0
92.0,0.0,866.6666666666667,172.86666666666667,0.0
91.0,0.0,866.6666666666667,172.88,0.0
91.0,0.0,866.6666666666667,172.89333333333335,0.0
91.0,0.0,866.6666666666667,172.90666666666667,0.0
90.0,0.0,866.6666666666667,172.92,0.0
90.0,0.0,866.6666666666667,172.93333333333334,0.0
90.0,0.0,866.6666666666667,172.94666666666666,0.0
91.0,0.0,866.6666666666667,172.96,0.0
91.0,0.0,866.6666666666667,172.97333333333333,0.0
91.0,0.0,866.6666666666667,172.98666666666668,0.0
91.0,0.0,866.6666666666667,173.0,0.0
92.0,0.0,866.6666666666667,173.01333333333332,0.0
92.0,0.0,866.6666666666667,173.02666666666667,0.0
92.0,0.0,866.6666666666667,173.04,0.0
92.0,0.0,866.6666666666667,173.05333333333334,0.0
92.0,0.0,866.6666666666667,173.06666666666666,0.0
92.0,0.0,866.6666666666667,173.08,0.0
92.0,0.0,866.6666666666667,173.09333333333333,0.0
92.0,0.0,866.6666666666667,173.10666666666665,0.0
91.0,0.0,866.6666666666667,173.12,0.0
91.0,0.0,866.6666666666667,173.13333333333333,0.0
91.0,0.0,866.6666666666667,173.14666666666668,0.0
90.0,0.0,866.6666666666667,173.16,0.0
90.0,0.0,866.6666666666667,173.17333333333335,0.0
91.0,0.0,866.6666666666667,173.18666666666667,0.0
92.0,0.0,866.6666666666667,173.2,0.0
94.0,0.0,866.6666666666667,173.21333333333334,0.0
97.0,0.0,866.6666666666667,173.22666666666666,0.0
102.0,0.0,866.6666666666667,173.24,0.0
108.0,0.0,866.6666666666667,173.25333333333333,0.0
114.0,0.0,866.6666666666667,173.26666666666668,0.0
118.0,0.0,866.6666666666667,173.28,0.0
122.0,0.0,866.6666666666667,173.29333333333332,0.0
123.0,0.0,866.6666666666667,173.30666666666667,0.0
123.0,1.0,866.6666666666667,173.32,0.0
122.0,0.0,866.6666666666667,173.33333333333334,0.0
120.0,0.0,866.6666666666667,173.34666666666666,0.0
118.0,0.0,866.6666666666667,173.36,0.0
115.0,0.0,866.6666666666667,173.37333333333333,0.0
112.0,0.0,866.6666666666667,173.38666666666666,0.0
109.0,0.0,866.6666666666667,173.4,0.0
106.0,0.0,866.6666666666667,173.41333333333333,0.0
104.0,0.0,866.6666666666667,173.42666666666668,0.0
102.0,0.0,866.6666666666667,173.44,0.0
100.0,0.0,866.6666666666667,173.45333333333335,0.0
99.0,0.0,866.6666666666667,173.46666666666667,0.0
99.0,0.0,866.6666666666667,173.48,0.0
100.0,0.0,866.6666666666667,173.49333333333334,0.0
101.0,0.0,866.6666666666667,173.50666666666666,0.0
102.0,0.0,866.6666666666667,173.52,0.0
104.0,0.0,866.6666666666667,173.53333333333333,0.0
105.0,0.0,866.6666666666667,173.54666666666665,0.0
105.0,0.0,866.6666666666667,173.56,0.0
106.0,0.0,866.6666666666667,173.57333333333332,0.0
105.0,0.0,866.6666666666667,173.58666666666667,0.0
105.0,0.0,866.6666666666667,173.6,0.0
103.0,0.0,866.6666666666667,173.61333333333334,0.0
102.0,0.0,866.6666666666667,173.62666666666667,0.0
101.0,0.0,866.6666666666667,173.64,0.0
99.0,0.0,866.6666666666667,173.65333333333334,0.0
98.0,0.0,866.6666666666667,173.66666666666666,0.0
97.0,0.0,866.6666666666667,173.68,0.0
95.0,0.0,866.6666666666667,173.69333333333333,0.0
94.0,0.0,866.6666666666667,173.70666666666668,0.0
93.0,0.0,866.6666666666667,173.72,0.0
92.0,0.0,866.6666666666667,173.73333333333332,0.0
92.0,0.0,866.6666666666667,173.74666666666667,0.0
91.0,0.0,866.6666666666667,173.76,0.0
91.0,0.0,866.6666666666667,173.77333333333334,0.0
91.0,0.0,866.6666666666667,173.78666666666666,0.0
91.0,0.0,866.6666666666667,173.8,0.0
91.0,0.0,866.6666666666667,173.81333333333333,0.0
91.0,0.0,866.6666666666667,173.82666666666665,0.0
91.0,0.0,866.6666666666667,173.84,0.0
91.0,0.0,866.6666666666667,173.85333333333332,0.0
91.0,0.0,866.6666666666667,173.86666666666667,0.0
92.0,0.0,866.6666666666667,173.88,0.0
92.0,0.0,866.6666666666667,173.89333333333335,0.0
92.0,0.0,866.6666666666667,173.90666666666667,0.0
92.0,0.0,866.6666666666667,173.92,0.0
92.0,0.0,866.6666666666667,173.93333333333334,0.0
92.0,0.0,866.6666666666667,173.94666666666666,0.0
92.0,0.0,866.6666666666667,173.96,0.0
92.0,0.0,866.6666666666667,173.97333333333333,0.0
91.0,0.0,866.6666666666667,173.98666666666668,0.0
91.0,0.0,866.6666666666667,174.0,0.0
90.0,0.0,866.6666666666667,174.01333333333332,0.0
90.0,0.0,866.6666666666667,174.02666666666667,0.0
91.0,0.0,866.6666666666667,174.04,0.0
92.0,0.0,866.6666666666667,174.05333333333334,0.0
94.0,0.0,866.6666666666667,174.06666666666666,0.0
98.0,0.0,866.6666666666667,174.08,0.0
104.0,0.0,866.6666666666667,174.09333333333333,0.0
110.0,0.0,866.6666666666667,174.10666666666665,0.0
115.0,0.0,866.6666666666667,174.12,0.0
120.0,0.0,866.6666666666667,174.13333333333333,0.0
123.0,0.0,866.6666666666667,174.14666666666668,0.0
124.0,0.0,866.6666666666667,174.16,0.0
124.0,1.0,853.3333333333334,174.17333333333335,0.0
123.0,0.0,853.3333333333334,174.18666666666667,0.0
120.0,0.0,853.3333333333334,174.2,0.0
118.0,0.0,853.3333333333334,174.21333333333334,0.0
115.0,0.0,853.3333333333334,174.22666666666666,0.0
112.0,0.0,853.3333333333334,174.24,0.0
109.0,0.0,853.3333333333334,174.25333333333333,0.0
106.0,0.0,853.3333333333334,174.26666666666668,0.0
104.0,0.0,853.3333333333334,174.28,0.0
102.0,0.0,853.3333333333334,174.29333333333332,0.0
100.0,0.0,853.3333333333334,174.30666666666667,0.0
99.0,0.0,853.3333333333334,174.32,0.0
99.0,0.0,853.3333333333334,174.33333333333334,0.0
100.0,0.0,853.3333333333334,174.34666666666666,0.0
101.0,0.0,853.3333333333334,174.36,0.0
103.0,0.0,853.3333333333334,174.37333333333333,0.0
104.0,0.0,853.3333333333334,174.38666666666666,0.0
105.0,0.0,853.3333333333334,174.4,0.0
105.0,0.0,853.3333333333334,174.41333333333333,0.0
105.0,0.0,853.3333333333334,174.42666666666668,0.0
105.0,0.0,853.3333333333334,174.44,0.0
104.0,0.0,853.3333333333334,174.45333333333335,0.0
103.0,0.0,853.3333333333334,174.46666666666667,0.0
101.0,0.0,853.3333333333334,174.48,0.0
100.0,0.0,853.3333333333334,174.49333333333334,0.0
99.0,0.0,853.3333333333334,174.50666666666666,0.0
97.0,0.0,853.3333333333334,174.52,0.0
96.0,0.0,853.3333333333334,174.53333333333333,0.0
94.0,0.0,853.3333333333334,174.54666666666665,0.0
93.0,0.0,853.3333333333334,174.56,0.0
92.0,0.0,853.3333333333334,174.57333333333332,0.0
91.0,0.0,853.3333333333334,174.58666666666667,0.0
91.0,0.0,853.3333333333334,174.6,0.0
90.0,0.0,853.3333333333334,174.61333333333334,0.0
90.0,0.0,853.3333333333334,174.62666666666667,0.0
90.0,0.0,853.3333333333334,174.64,0.0
90.0,0.0,853.3333333333334,174.65333333333334,0.0
90.0,0.0,853.3333333333334,174.66666666666666,0.0
90.0,0.0,853.3333333333334,174.68,0.0
90.0,0.0,853.3333333333334,174.69333333333333,0.0
90.0,0.0,853.3333333333334,174.70666666666668,0.0
91.0,0.0,853.3333333333334,174.72,0.0
91.0,0.0,853.3333333333334,174.73333333333332,0.0
91.0,0.0,853.3333333333334,174.74666666666667,0.0
91.0,0.0,853.3333333333334,174.76,0.0
91.0,0.0,853.3333333333334,174.77333333333334,0.0
91.0,0.0,853.3333333333334,174.78666666666666,0.0
91.0,0.0,853.3333333333334,174.8,0.0
91.0,0.0,853.3333333333334,174.81333333333333,0.0
90.0,0.0,853.3333333333334,174.82666666666665,0.0
90.0,0.0,853.3333333333334,174.84,0.0
90.0,0.0,853.3333333333334,174.85333333333332,0.0
89.0,0.0,853.3333333333334,174.86666666666667,0.0
89.0,0.0,853.3333333333334,174.88,0.0
89.0,0.0,853.3333333333334,174.89333333333335,0.0
90.0,0.0,853.3333333333334,174.90666666666667,0.0
93.0,0.0,853.3333333333334,174.92,0.0
97.0,0.0,853.3333333333334,174.93333333333334,0.0
103.0,0.0,853.3333333333334,174.94666666666666,0.0
109.0,0.0,853.3333333333334,174.96,0.0
116.0,0.0,853.3333333333334,174.97333333333333,0.0
121.0,0.0,853.3333333333334,174.98666666666668,0.0
125.0,0.0,853.3333333333334,175.0,0.0
127.0,0.0,853.3333333333334,175.01333333333332,0.0
127.0,1.0,853.3333333333334,175.02666666666667,0.0
126.0,0.0,853.3333333333334,175.04,0.0
124.0,0.0,853.3333333333334,175.05333333333334,0.0
121.0,0.0,853.3333333333334,175.06666666666666,0.0
118.0,0.0,853.3333333333334,175.08,0.0
115.0,0.0,853.3333333333334,175.09333333333333,0.0
112.0,0.0,853.3333333333334,175.10666666666665,0.0
109.0,0.0,853.3333333333334,175.12,0.0
106.0,0.0,853.3333333333334,175.13333333333333,0.0
103.0,0.0,853.3333333333334,175.14666666666668,0.0
101.0,0.0,853.3333333333334,175.16,0.0
100.0,0.0,853.3333333333334,175.17333333333335,0.0
100.0,0.0,853.3333333333334,175.18666666666667,0.0
101.0,0.0,853.3333333333334,175.2,0.0
102.0,0.0,853.3333333333334,175.21333333333334,0.0
103.0,0.0,853.3333333333334,175.22666666666666,0.0
105.0,0.0,853.3333333333334,175.24,0.0
106.0,0.0,853.3333333333334,175.25333333333333,0.0
106.0,0.0,853.3333333333334,175.26666666666668,0.0
106.0,0.0,853.3333333333334,175.28,0.0
106.0,0.0,853.3333333333334,175.29333333333332,0.0
105.0,0.0,853.3333333333334,175.30666666666667,0.0
103.0,0.0,853.3333333333334,175.32,0.0
102.0,0.0,853.3333333333334,175.33333333333334,0.0
100.0,0.0,853.3333333333334,175.34666666666666,0.0
99.0,0.0,853.3333333333334,175.36,0.0
97.0,0.0,853.3333333333334,175.37333333333333,0.0
95.0,0.0,853.3333333333334,175.38666666666666,0.0
94.0,0.0,853.3333333333334,175.4,0.0
93.0,0.0,853.3333333333334,175.41333333333333,0.0
92.0,0.0,853.3333333333334,175.42666666666668,0.0
91.0,0.0,853.3333333333334,175.44,0.0
90.0,0.0,853.3333333333334,175.45333333333335,0.0
90.0,0.0,853.3333333333334,175.46666666666667,0.0
89.0,0.0,853.3333333333334,175.48,0.0
89.0,0.0,853.3333333333334,175.49333333333334,0.0
89.0,0.0,853.3333333333334,175.50666666666666,0.0
89.0,0.0,853.3333333333334,175.52,0.0
89.0,0.0,853.3333333333334,175.53333333333333,0.0
90.0,0.0,853.3333333333334,175.54666666666665,0.0
90.0,0.0,853.3333333333334,175.56,0.0
90.0,0.0,853.3333333333334,175.57333333333332,0.0
90.0,0.0,853.3333333333334,175.58666666666667,0.0
90.0,0.0,853.3333333333334,175.6,0.0
90.0,0.0,853.3333333333334,175.61333333333334,0.0
90.0,0.0,853.3333333333334,175.62666666666667,0.0
90.0,0.0,853.3333333333334,175.64,0.0
90.0,0.0,853.3333333333334,175.65333333333334,0.0
90.0,0.0,853.3333333333334,175.66666666666666,0.0
89.0,0.0,853.3333333333334,175.68,0.0
89.0,0.0,853.3333333333334,175.69333333333333,0.0
89.0,0.0,853.3333333333334,175.70666666666668,0.0
88.0,0.0,853.3333333333334,175.72,0.0
88.0,0.0,853.3333333333334,175.73333333333332,0.0
88.0,0.0,853.3333333333334,175.74666666666667,0.0
88.0,0.0,853.3333333333334,175.76,0.0
89.0,0.0,853.3333333333334,175.77333333333334,0.0
90.0,0.0,853.3333333333334,175.78666666666666,0.0
93.0,0.0,853.3333333333334,175.8,0.0
98.0,0.0,853.3333333333334,175.81333333333333,0.0
105.0,0.0,853.3333333333334,175.82666666666665,0.0
111.0,0.0,853.3333333333334,175.84,0.0
118.0,0.0,853.3333333333334,175.85333333333332,0.0
123.0,0.0,853.3333333333334,175.86666666666667,0.0
127.0,0.0,853.3333333333334,175.88,0.0
128.0,0.0,853.3333333333334,175.89333333333335,0.0
128.0,1.0,880.0,175.90666666666667,0.0
127.0,0.0,880.0,175.92,0.0
124.0,0.0,880.0,175.93333333333334,0.0
121.0,0.0,880.0,175.94666666666666,0.0
118.0,0.0,880.0,175.96,0.0
115.0,0.0,880.0,175.97333333333333,0.0
112.0,0.0,880.0,175.98666666666668,0.0
109.0,0.0,880.0,176.0,0.0
107.0,0.0,880.0,176.01333333333332,0.0
105.0,0.0,880.0,176.02666666666667,0.0
103.0,0.0,880.0,176.04,0.0
102.0,0.0,880.0,176.05333333333334,0.0
102.0,0.0,880.0,176.06666666666666,0.0
102.0,0.0,880.0,176.08,0.0
103.0,0.0,880.0,176.09333333333333,0.0
104.0,0.0,880.0,176.10666666666665,0.0
105.0,0.0,880.0,176.12,0.0
106.0,0.0,880.0,176.13333333333333,0.0
106.0,0.0,880.0,176.14666666666668,0.0
105.0,0.0,880.0,176.16,0.0
105.0,0.0,880.0,176.17333333333335,0.0
103.0,0.0,880.0,176.18666666666667,0.0
102.0,0.0,880.0,176.2,0.0
100.0,0.0,880.0,176.21333333333334,0.0
98.0,0.0,880.0,176.22666666666666,0.0
97.0,0.0,880.0,176.24,0.0
95.0,0.0,880.0,176.25333333333333,0.0
