signal,peaks,instant_rr,time,Channel_0
105.0,0.0,1120.0,143.66666666666666,0.0
104.0,0.0,1120.0,143.68,0.0
103.0,0.0,1120.0,143.69333333333333,0.0
102.0,0.0,1120.0,143.70666666666668,0.0
101.0,0.0,1120.0,143.72,0.0
100.0,0.0,1120.0,143.73333333333332,0.0
99.0,0.0,1120.0,143.74666666666667,0.0
98.0,0.0,1120.0,143.76,0.0
98.0,0.0,1120.0,143.77333333333334,0.0
97.0,0.0,1120.0,143.78666666666666,0.0
96.0,0.0,1120.0,143.8,0.0
96.0,0.0,1120.0,143.81333333333333,0.0
95.0,0.0,1120.0,143.82666666666665,0.0
95.0,0.0,1120.0,143.84,0.0
94.0,0.0,1120.0,143.85333333333332,0.0
94.0,0.0,1120.0,143.86666666666667,0.0
94.0,0.0,1120.0,143.88,0.0
94.0,0.0,1120.0,143.89333333333335,0.0
94.0,0.0,1120.0,143.90666666666667,0.0
93.0,0.0,1120.0,143.92,0.0
93.0,0.0,1120.0,143.93333333333334,0.0
93.0,0.0,1120.0,143.94666666666666,0.0
93.0,0.0,1120.0,143.96,0.0
93.0,0.0,1120.0,143.97333333333333,0.0
93.0,0.0,1120.0,143.98666666666668,0.0
93.0,0.0,1120.0,144.0,0.0
93.0,0.0,1120.0,144.01333333333332,0.0
93.0,0.0,1120.0,144.02666666666667,0.0
92.0,0.0,1120.0,144.04,0.0
92.0,0.0,1120.0,144.05333333333334,0.0
92.0,0.0,1120.0,144.06666666666666,0.0
92.0,0.0,1120.0,144.08,0.0
92.0,0.0,1120.0,144.09333333333333,0.0
91.0,0.0,1120.0,144.10666666666665,0.0
91.0,0.0,1120.0,144.12,0.0
91.0,0.0,1120.0,144.13333333333333,0.0
91.0,0.0,1120.0,144.14666666666668,0.0
91.0,0.0,1120.0,144.16,0.0
91.0,0.0,1120.0,144.17333333333335,0.0
91.0,0.0,1120.0,144.18666666666667,0.0
91.0,0.0,1120.0,144.2,0.0
91.0,0.0,1120.0,144.21333333333334,0.0
91.0,0.0,1120.0,144.22666666666666,0.0
91.0,0.0,1120.0,144.24,0.0
91.0,0.0,1120.0,144.25333333333333,0.0
91.0,0.0,1120.0,144.26666666666668,0.0
91.0,0.0,1120.0,144.28,0.0
91.0,0.0,1120.0,144.29333333333332,0.0
91.0,0.0,1120.0,144.30666666666667,0.0
91.0,0.0,1120.0,144.32,0.0
91.0,0.0,1120.0,144.33333333333334,0.0
92.0,0.0,1120.0,144.34666666666666,0.0
93.0,0.0,1120.0,144.36,0.0
96.0,0.0,1120.0,144.37333333333333,0.0
100.0,0.0,1120.0,144.38666666666666,0.0
105.0,0.0,1120.0,144.4,0.0
110.0,0.0,1120.0,144.41333333333333,0.0
115.0,0.0,1120.0,144.42666666666668,0.0
118.0,0.0,1120.0,144.44,0.0
120.0,0.0,1120.0,144.45333333333335,0.0
121.0,0.0,1120.0,144.46666666666667,0.0
121.0,1.0,1106.6666666666667,144.48,0.0
119.0,0.0,1106.6666666666667,144.49333333333334,0.0
118.0,0.0,1106.6666666666667,144.50666666666666,0.0
116.0,0.0,1106.6666666666667,144.52,0.0
114.0,0.0,1106.6666666666667,144.53333333333333,0.0
112.0,0.0,1106.6666666666667,144.54666666666665,0.0
110.0,0.0,1106.6666666666667,144.56,0.0
109.0,0.0,1106.6666666666667,144.57333333333332,0.0
107.0,0.0,1106.6666666666667,144.58666666666667,0.0
106.0,0.0,1106.6666666666667,144.6,0.0
105.0,0.0,1106.6666666666667,144.61333333333334,0.0
104.0,0.0,1106.6666666666667,144.62666666666667,0.0
103.0,0.0,1106.6666666666667,144.64,0.0
103.0,0.0,1106.6666666666667,144.65333333333334,0.0
104.0,0.0,1106.6666666666667,144.66666666666666,0.0
105.0,0.0,1106.6666666666667,144.68,0.0
105.0,0.0,1106.6666666666667,144.69333333333333,0.0
106.0,0.0,1106.6666666666667,144.70666666666668,0.0
106.0,0.0,1106.6666666666667,144.72,0.0
107.0,0.0,1106.6666666666667,144.73333333333332,0.0
106.0,0.0,1106.6666666666667,144.74666666666667,0.0
106.0,0.0,1106.6666666666667,144.76,0.0
105.0,0.0,1106.6666666666667,144.77333333333334,0.0
104.0,0.0,1106.6666666666667,144.78666666666666,0.0
103.0,0.0,1106.6666666666667,144.8,0.0
102.0,0.0,1106.6666666666667,144.81333333333333,0.0
101.0,0.0,1106.6666666666667,144.82666666666665,0.0
100.0,0.0,1106.6666666666667,144.84,0.0
99.0,0.0,1106.6666666666667,144.85333333333332,0.0
98.0,0.0,1106.6666666666667,144.86666666666667,0.0
97.0,0.0,1106.6666666666667,144.88,0.0
96.0,0.0,1106.6666666666667,144.89333333333335,0.0
95.0,0.0,1106.6666666666667,144.90666666666667,0.0
95.0,0.0,1106.6666666666667,144.92,0.0
94.0,0.0,1106.6666666666667,144.93333333333334,0.0
94.0,0.0,1106.6666666666667,144.94666666666666,0.0
94.0,0.0,1106.6666666666667,144.96,0.0
94.0,0.0,1106.6666666666667,144.97333333333333,0.0
93.0,0.0,1106.6666666666667,144.98666666666668,0.0
93.0,0.0,1106.6666666666667,145.0,0.0
93.0,0.0,1106.6666666666667,145.01333333333332,0.0
93.0,0.0,1106.6666666666667,145.02666666666667,0.0
93.0,0.0,1106.6666666666667,145.04,0.0
93.0,0.0,1106.6666666666667,145.05333333333334,0.0
93.0,0.0,1106.6666666666667,145.06666666666666,0.0
93.0,0.0,1106.6666666666667,145.08,0.0
93.0,0.0,1106.6666666666667,145.09333333333333,0.0
93.0,0.0,1106.6666666666667,145.10666666666665,0.0
93.0,0.0,1106.6666666666667,145.12,0.0
93.0,0.0,1106.6666666666667,145.13333333333333,0.0
92.0,0.0,1106.6666666666667,145.14666666666668,0.0
92.0,0.0,1106.6666666666667,145.16,0.0
92.0,0.0,1106.6666666666667,145.17333333333335,0.0
92.0,0.0,1106.6666666666667,145.18666666666667,0.0
92.0,0.0,1106.6666666666667,145.2,0.0
92.0,0.0,1106.6666666666667,145.21333333333334,0.0
91.0,0.0,1106.6666666666667,145.22666666666666,0.0
91.0,0.0,1106.6666666666667,145.24,0.0
91.0,0.0,1106.6666666666667,145.25333333333333,0.0
91.0,0.0,1106.6666666666667,145.26666666666668,0.0
91.0,0.0,1106.6666666666667,145.28,0.0
91.0,0.0,1106.6666666666667,145.29333333333332,0.0
91.0,0.0,1106.6666666666667,145.30666666666667,0.0
91.0,0.0,1106.6666666666667,145.32,0.0
91.0,0.0,1106.6666666666667,145.33333333333334,0.0
90.0,0.0,1106.6666666666667,145.34666666666666,0.0
90.0,0.0,1106.6666666666667,145.36,0.0
91.0,0.0,1106.6666666666667,145.37333333333333,0.0
92.0,0.0,1106.6666666666667,145.38666666666666,0.0
93.0,0.0,1106.6666666666667,145.4,0.0
97.0,0.0,1106.6666666666667,145.41333333333333,0.0
101.0,0.0,1106.6666666666667,145.42666666666668,0.0
106.0,0.0,1106.6666666666667,145.44,3.0
111.0,0.0,1106.6666666666667,145.45333333333335,0.0
116.0,0.0,1106.6666666666667,145.46666666666667,0.0
119.0,0.0,1106.6666666666667,145.48,0.0
121.0,0.0,1106.6666666666667,145.49333333333334,0.0
122.0,0.0,1106.6666666666667,145.50666666666666,0.0
121.0,1.0,1040.0,145.52,0.0
120.0,0.0,1040.0,145.53333333333333,0.0
118.0,0.0,1040.0,145.54666666666665,0.0
116.0,0.0,1040.0,145.56,0.0
114.0,0.0,1040.0,145.57333333333332,0.0
112.0,0.0,1040.0,145.58666666666667,0.0
111.0,0.0,1040.0,145.6,0.0
109.0,0.0,1040.0,145.61333333333334,0.0
107.0,0.0,1040.0,145.62666666666667,0.0
106.0,0.0,1040.0,145.64,0.0
104.0,0.0,1040.0,145.65333333333334,0.0
104.0,0.0,1040.0,145.66666666666666,0.0
103.0,0.0,1040.0,145.68,0.0
103.0,0.0,1040.0,145.69333333333333,0.0
104.0,0.0,1040.0,145.70666666666668,0.0
104.0,0.0,1040.0,145.72,0.0
105.0,0.0,1040.0,145.73333333333332,0.0
106.0,0.0,1040.0,145.74666666666667,0.0
106.0,0.0,1040.0,145.76,0.0
106.0,0.0,1040.0,145.77333333333334,0.0
106.0,0.0,1040.0,145.78666666666666,0.0
105.0,0.0,1040.0,145.8,0.0
104.0,0.0,1040.0,145.81333333333333,0.0
103.0,0.0,1040.0,145.82666666666665,0.0
102.0,0.0,1040.0,145.84,0.0
101.0,0.0,1040.0,145.85333333333332,0.0
100.0,0.0,1040.0,145.86666666666667,0.0
99.0,0.0,1040.0,145.88,0.0
98.0,0.0,1040.0,145.89333333333335,0.0
97.0,0.0,1040.0,145.90666666666667,0.0
96.0,0.0,1040.0,145.92,0.0
95.0,0.0,1040.0,145.93333333333334,0.0
94.0,0.0,1040.0,145.94666666666666,0.0
94.0,0.0,1040.0,145.96,0.0
94.0,0.0,1040.0,145.97333333333333,0.0
93.0,0.0,1040.0,145.98666666666668,0.0
93.0,0.0,1040.0,146.0,0.0
93.0,0.0,1040.0,146.01333333333332,0.0
92.0,0.0,1040.0,146.02666666666667,0.0
92.0,0.0,1040.0,146.04,0.0
92.0,0.0,1040.0,146.05333333333334,0.0
92.0,0.0,1040.0,146.06666666666666,0.0
92.0,0.0,1040.0,146.08,0.0
92.0,0.0,1040.0,146.09333333333333,0.0
92.0,0.0,1040.0,146.10666666666665,0.0
92.0,0.0,1040.0,146.12,0.0
92.0,0.0,1040.0,146.13333333333333,0.0
92.0,0.0,1040.0,146.14666666666668,0.0
92.0,0.0,1040.0,146.16,0.0
92.0,0.0,1040.0,146.17333333333335,0.0
91.0,0.0,1040.0,146.18666666666667,0.0
91.0,0.0,1040.0,146.2,0.0
91.0,0.0,1040.0,146.21333333333334,0.0
91.0,0.0,1040.0,146.22666666666666,0.0
91.0,0.0,1040.0,146.24,0.0
91.0,0.0,1040.0,146.25333333333333,0.0
91.0,0.0,1040.0,146.26666666666668,0.0
91.0,0.0,1040.0,146.28,0.0
90.0,0.0,1040.0,146.29333333333332,0.0
90.0,0.0,1040.0,146.30666666666667,0.0
90.0,0.0,1040.0,146.32,0.0
90.0,0.0,1040.0,146.33333333333334,0.0
90.0,0.0,1040.0,146.34666666666666,0.0
90.0,0.0,1040.0,146.36,0.0
90.0,0.0,1040.0,146.37333333333333,0.0
90.0,0.0,1040.0,146.38666666666666,0.0
90.0,0.0,1040.0,146.4,0.0
91.0,0.0,1040.0,146.41333333333333,0.0
93.0,0.0,1040.0,146.42666666666668,0.0
96.0,0.0,1040.0,146.44,0.0
100.0,0.0,1040.0,146.45333333333335,0.0
106.0,0.0,1040.0,146.46666666666667,0.0
112.0,0.0,1040.0,146.48,0.0
117.0,0.0,1040.0,146.49333333333334,0.0
121.0,0.0,1040.0,146.50666666666666,0.0
123.0,0.0,1040.0,146.52,0.0
124.0,0.0,1040.0,146.53333333333333,0.0
124.0,1.0,1026.6666666666665,146.54666666666665,0.0
123.0,0.0,1026.6666666666665,146.56,0.0
121.0,0.0,1026.6666666666665,146.57333333333332,0.0
119.0,0.0,1026.6666666666665,146.58666666666667,0.0
117.0,0.0,1026.6666666666665,146.6,0.0
115.0,0.0,1026.6666666666665,146.61333333333334,0.0
113.0,0.0,1026.6666666666665,146.62666666666667,0.0
111.0,0.0,1026.6666666666665,146.64,0.0
110.0,0.0,1026.6666666666665,146.65333333333334,0.0
108.0,0.0,1026.6666666666665,146.66666666666666,0.0
107.0,0.0,1026.6666666666665,146.68,0.0
106.0,0.0,1026.6666666666665,146.69333333333333,0.0
105.0,0.0,1026.6666666666665,146.70666666666668,0.0
105.0,0.0,1026.6666666666665,146.72,0.0
105.0,0.0,1026.6666666666665,146.73333333333332,0.0
105.0,0.0,1026.6666666666665,146.74666666666667,0.0
106.0,0.0,1026.6666666666665,146.76,0.0
107.0,0.0,1026.6666666666665,146.77333333333334,0.0
107.0,0.0,1026.6666666666665,146.78666666666666,0.0
107.0,0.0,1026.6666666666665,146.8,0.0
107.0,0.0,1026.6666666666665,146.81333333333333,0.0
106.0,0.0,1026.6666666666665,146.82666666666665,0.0
105.0,0.0,1026.6666666666665,146.84,0.0
104.0,0.0,1026.6666666666665,146.85333333333332,0.0
103.0,0.0,1026.6666666666665,146.86666666666667,0.0
102.0,0.0,1026.6666666666665,146.88,0.0
101.0,0.0,1026.6666666666665,146.89333333333335,0.0
99.0,0.0,1026.6666666666665,146.90666666666667,0.0
98.0,0.0,1026.6666666666665,146.92,0.0
97.0,0.0,1026.6666666666665,146.93333333333334,0.0
96.0,0.0,1026.6666666666665,146.94666666666666,0.0
95.0,0.0,1026.6666666666665,146.96,0.0
95.0,0.0,1026.6666666666665,146.97333333333333,0.0
94.0,0.0,1026.6666666666665,146.98666666666668,0.0
93.0,0.0,1026.6666666666665,147.0,0.0
93.0,0.0,1026.6666666666665,147.01333333333332,0.0
93.0,0.0,1026.6666666666665,147.02666666666667,0.0
92.0,0.0,1026.6666666666665,147.04,0.0
92.0,0.0,1026.6666666666665,147.05333333333334,0.0
92.0,0.0,1026.6666666666665,147.06666666666666,0.0
92.0,0.0,1026.6666666666665,147.08,0.0
92.0,0.0,1026.6666666666665,147.09333333333333,0.0
92.0,0.0,1026.6666666666665,147.10666666666665,0.0
91.0,0.0,1026.6666666666665,147.12,0.0
91.0,0.0,1026.6666666666665,147.13333333333333,0.0
91.0,0.0,1026.6666666666665,147.14666666666668,0.0
91.0,0.0,1026.6666666666665,147.16,0.0
91.0,0.0,1026.6666666666665,147.17333333333335,0.0
91.0,0.0,1026.6666666666665,147.18666666666667,0.0
91.0,0.0,1026.6666666666665,147.2,0.0
91.0,0.0,1026.6666666666665,147.21333333333334,0.0
91.0,0.0,1026.6666666666665,147.22666666666666,0.0
90.0,0.0,1026.6666666666665,147.24,0.0
90.0,0.0,1026.6666666666665,147.25333333333333,0.0
90.0,0.0,1026.6666666666665,147.26666666666668,0.0
90.0,0.0,1026.6666666666665,147.28,0.0
90.0,0.0,1026.6666666666665,147.29333333333332,0.0
90.0,0.0,1026.6666666666665,147.30666666666667,0.0
89.0,0.0,1026.6666666666665,147.32,0.0
89.0,0.0,1026.6666666666665,147.33333333333334,0.0
89.0,0.0,1026.6666666666665,147.34666666666666,0.0
89.0,0.0,1026.6666666666665,147.36,0.0
89.0,0.0,1026.6666666666665,147.37333333333333,0.0
89.0,0.0,1026.6666666666665,147.38666666666666,0.0
89.0,0.0,1026.6666666666665,147.4,0.0
89.0,0.0,1026.6666666666665,147.41333333333333,0.0
89.0,0.0,1026.6666666666665,147.42666666666668,0.0
89.0,0.0,1026.6666666666665,147.44,0.0
90.0,0.0,1026.6666666666665,147.45333333333335,0.0
93.0,0.0,1026.6666666666665,147.46666666666667,0.0
97.0,0.0,1026.6666666666665,147.48,0.0
102.0,0.0,1026.6666666666665,147.49333333333334,0.0
108.0,0.0,1026.6666666666665,147.50666666666666,0.0
113.0,0.0,1026.6666666666665,147.52,0.0
117.0,0.0,1026.6666666666665,147.53333333333333,0.0
120.0,0.0,1026.6666666666665,147.54666666666665,0.0
122.0,0.0,1026.6666666666665,147.56,0.0
122.0,1.0,1026.6666666666665,147.57333333333332,0.0
121.0,0.0,1026.6666666666665,147.58666666666667,0.0
119.0,0.0,1026.6666666666665,147.6,0.0
117.0,0.0,1026.6666666666665,147.61333333333334,0.0
115.0,0.0,1026.6666666666665,147.62666666666667,0.0
113.0,0.0,1026.6666666666665,147.64,0.0
111.0,0.0,1026.6666666666665,147.65333333333334,0.0
109.0,0.0,1026.6666666666665,147.66666666666666,0.0
107.0,0.0,1026.6666666666665,147.68,0.0
106.0,0.0,1026.6666666666665,147.69333333333333,0.0
104.0,0.0,1026.6666666666665,147.70666666666668,0.0
103.0,0.0,1026.6666666666665,147.72,0.0
103.0,0.0,1026.6666666666665,147.73333333333332,0.0
102.0,0.0,1026.6666666666665,147.74666666666667,0.0
102.0,0.0,1026.6666666666665,147.76,0.0
103.0,0.0,1026.6666666666665,147.77333333333334,0.0
104.0,0.0,1026.6666666666665,147.78666666666666,0.0
104.0,0.0,1026.6666666666665,147.8,0.0
104.0,0.0,1026.6666666666665,147.81333333333333,0.0
105.0,0.0,1026.6666666666665,147.82666666666665,0.0
104.0,0.0,1026.6666666666665,147.84,0.0
104.0,0.0,1026.6666666666665,147.85333333333332,0.0
103.0,0.0,1026.6666666666665,147.86666666666667,0.0
102.0,0.0,1026.6666666666665,147.88,0.0
101.0,0.0,1026.6666666666665,147.89333333333335,0.0
100.0,0.0,1026.6666666666665,147.90666666666667,0.0
99.0,0.0,1026.6666666666665,147.92,0.0
98.0,0.0,1026.6666666666665,147.93333333333334,0.0
96.0,0.0,1026.6666666666665,147.94666666666666,0.0
96.0,0.0,1026.6666666666665,147.96,0.0
95.0,0.0,1026.6666666666665,147.97333333333333,0.0
94.0,0.0,1026.6666666666665,147.98666666666668,0.0
93.0,0.0,1026.6666666666665,148.0,0.0
92.0,0.0,1026.6666666666665,148.01333333333332,0.0
92.0,0.0,1026.6666666666665,148.02666666666667,0.0
91.0,0.0,1026.6666666666665,148.04,0.0
91.0,0.0,1026.6666666666665,148.05333333333334,0.0
91.0,0.0,1026.6666666666665,148.06666666666666,0.0
91.0,0.0,1026.6666666666665,148.08,0.0
91.0,0.0,1026.6666666666665,148.09333333333333,0.0
91.0,0.0,1026.6666666666665,148.10666666666665,0.0
91.0,0.0,1026.6666666666665,148.12,0.0
90.0,0.0,1026.6666666666665,148.13333333333333,0.0
90.0,0.0,1026.6666666666665,148.14666666666668,0.0
90.0,0.0,1026.6666666666665,148.16,0.0
90.0,0.0,1026.6666666666665,148.17333333333335,0.0
90.0,0.0,1026.6666666666665,148.18666666666667,0.0
90.0,0.0,1026.6666666666665,148.2,0.0
90.0,0.0,1026.6666666666665,148.21333333333334,0.0
90.0,0.0,1026.6666666666665,148.22666666666666,0.0
90.0,0.0,1026.6666666666665,148.24,0.0
90.0,0.0,1026.6666666666665,148.25333333333333,0.0
90.0,0.0,1026.6666666666665,148.26666666666668,0.0
90.0,0.0,1026.6666666666665,148.28,0.0
89.0,0.0,1026.6666666666665,148.29333333333332,0.0
89.0,0.0,1026.6666666666665,148.30666666666667,0.0
89.0,0.0,1026.6666666666665,148.32,4.0
89.0,0.0,1026.6666666666665,148.33333333333334,0.0
89.0,0.0,1026.6666666666665,148.34666666666666,0.0
89.0,0.0,1026.6666666666665,148.36,0.0
89.0,0.0,1026.6666666666665,148.37333333333333,0.0
89.0,0.0,1026.6666666666665,148.38666666666666,0.0
89.0,0.0,1026.6666666666665,148.4,0.0
89.0,0.0,1026.6666666666665,148.41333333333333,0.0
89.0,0.0,1026.6666666666665,148.42666666666668,0.0
89.0,0.0,1026.6666666666665,148.44,0.0
89.0,0.0,1026.6666666666665,148.45333333333335,0.0
89.0,0.0,1026.6666666666665,148.46666666666667,0.0
90.0,0.0,1026.6666666666665,148.48,0.0
91.0,0.0,1026.6666666666665,148.49333333333334,0.0
94.0,0.0,1026.6666666666665,148.50666666666666,0.0
98.0,0.0,1026.6666666666665,148.52,0.0
103.0,0.0,1026.6666666666665,148.53333333333333,0.0
108.0,0.0,1026.6666666666665,148.54666666666665,0.0
113.0,0.0,1026.6666666666665,148.56,0.0
116.0,0.0,1026.6666666666665,148.57333333333332,0.0
117.0,0.0,1026.6666666666665,148.58666666666667,0.0
118.0,0.0,1026.6666666666665,148.6,0.0
117.0,1.0,1040.0,148.61333333333334,0.0
115.0,0.0,1040.0,148.62666666666667,0.0
114.0,0.0,1040.0,148.64,0.0
112.0,0.0,1040.0,148.65333333333334,0.0
110.0,0.0,1040.0,148.66666666666666,0.0
108.0,0.0,1040.0,148.68,0.0
106.0,0.0,1040.0,148.69333333333333,0.0
104.0,0.0,1040.0,148.70666666666668,0.0
103.0,0.0,1040.0,148.72,0.0
101.0,0.0,1040.0,148.73333333333332,0.0
100.0,0.0,1040.0,148.74666666666667,0.0
100.0,0.0,1040.0,148.76,0.0
99.0,0.0,1040.0,148.77333333333334,0.0
100.0,0.0,1040.0,148.78666666666666,0.0
100.0,0.0,1040.0,148.8,0.0
101.0,0.0,1040.0,148.81333333333333,0.0
102.0,0.0,1040.0,148.82666666666665,0.0
103.0,0.0,1040.0,148.84,0.0
103.0,0.0,1040.0,148.85333333333332,0.0
103.0,0.0,1040.0,148.86666666666667,0.0
102.0,0.0,1040.0,148.88,0.0
102.0,0.0,1040.0,148.89333333333335,0.0
101.0,0.0,1040.0,148.90666666666667,0.0
100.0,0.0,1040.0,148.92,0.0
99.0,0.0,1040.0,148.93333333333334,0.0
98.0,0.0,1040.0,148.94666666666666,0.0
97.0,0.0,1040.0,148.96,0.0
96.0,0.0,1040.0,148.97333333333333,0.0
95.0,0.0,1040.0,148.98666666666668,0.0
94.0,0.0,1040.0,149.0,0.0
94.0,0.0,1040.0,149.01333333333332,0.0
93.0,0.0,1040.0,149.02666666666667,0.0
93.0,0.0,1040.0,149.04,0.0
93.0,0.0,1040.0,149.05333333333334,0.0
92.0,0.0,1040.0,149.06666666666666,0.0
92.0,0.0,1040.0,149.08,0.0
92.0,0.0,1040.0,149.09333333333333,0.0
92.0,0.0,1040.0,149.10666666666665,0.0
92.0,0.0,1040.0,149.12,0.0
92.0,0.0,1040.0,149.13333333333333,0.0
92.0,0.0,1040.0,149.14666666666668,0.0
92.0,0.0,1040.0,149.16,0.0
92.0,0.0,1040.0,149.17333333333335,0.0
92.0,0.0,1040.0,149.18666666666667,0.0
92.0,0.0,1040.0,149.2,0.0
92.0,0.0,1040.0,149.21333333333334,0.0
92.0,0.0,1040.0,149.22666666666666,0.0
92.0,0.0,1040.0,149.24,0.0
92.0,0.0,1040.0,149.25333333333333,0.0
92.0,0.0,1040.0,149.26666666666668,5.0
92.0,0.0,1040.0,149.28,0.0
92.0,0.0,1040.0,149.29333333333332,0.0
92.0,0.0,1040.0,149.30666666666667,0.0
92.0,0.0,1040.0,149.32,0.0
92.0,0.0,1040.0,149.33333333333334,0.0
91.0,0.0,1040.0,149.34666666666666,0.0
91.0,0.0,1040.0,149.36,1.0
91.0,0.0,1040.0,149.37333333333333,0.0
91.0,0.0,1040.0,149.38666666666666,0.0
91.0,0.0,1040.0,149.4,0.0
91.0,0.0,1040.0,149.41333333333333,0.0
92.0,0.0,1040.0,149.42666666666668,0.0
93.0,0.0,1040.0,149.44,0.0
96.0,0.0,1040.0,149.45333333333335,0.0
99.0,0.0,1040.0,149.46666666666667,0.0
104.0,0.0,1040.0,149.48,0.0
108.0,0.0,1040.0,149.49333333333334,0.0
112.0,0.0,1040.0,149.50666666666666,0.0
115.0,0.0,1040.0,149.52,0.0
117.0,0.0,1040.0,149.53333333333333,0.0
117.0,1.0,933.3333333333334,149.54666666666665,0.0
116.0,0.0,933.3333333333334,149.56,0.0
115.0,0.0,933.3333333333334,149.57333333333332,0.0
113.0,0.0,933.3333333333334,149.58666666666667,0.0
111.0,0.0,933.3333333333334,149.6,0.0
110.0,0.0,933.3333333333334,149.61333333333334,0.0
108.0,0.0,933.3333333333334,149.62666666666667,2.0
107.0,0.0,933.3333333333334,149.64,0.0
105.0,0.0,933.3333333333334,149.65333333333334,0.0
104.0,0.0,933.3333333333334,149.66666666666666,0.0
103.0,0.0,933.3333333333334,149.68,0.0
102.0,0.0,933.3333333333334,149.69333333333333,0.0
101.0,0.0,933.3333333333334,149.70666666666668,0.0
101.0,0.0,933.3333333333334,149.72,0.0
101.0,0.0,933.3333333333334,149.73333333333332,0.0
102.0,0.0,933.3333333333334,149.74666666666667,0.0
103.0,0.0,933.3333333333334,149.76,0.0
103.0,0.0,933.3333333333334,149.77333333333334,0.0
104.0,0.0,933.3333333333334,149.78666666666666,0.0
104.0,0.0,933.3333333333334,149.8,0.0
104.0,0.0,933.3333333333334,149.81333333333333,0.0
104.0,0.0,933.3333333333334,149.82666666666665,0.0
103.0,0.0,933.3333333333334,149.84,0.0
102.0,0.0,933.3333333333334,149.85333333333332,0.0
101.0,0.0,933.3333333333334,149.86666666666667,0.0
100.0,0.0,933.3333333333334,149.88,0.0
99.0,0.0,933.3333333333334,149.89333333333335,0.0
98.0,0.0,933.3333333333334,149.90666666666667,0.0
97.0,0.0,933.3333333333334,149.92,0.0
96.0,0.0,933.3333333333334,149.93333333333334,0.0
96.0,0.0,933.3333333333334,149.94666666666666,0.0
95.0,0.0,933.3333333333334,149.96,0.0
94.0,0.0,933.3333333333334,149.97333333333333,0.0
94.0,0.0,933.3333333333334,149.98666666666668,0.0
94.0,0.0,933.3333333333334,150.0,0.0
94.0,0.0,933.3333333333334,150.01333333333332,0.0
93.0,0.0,933.3333333333334,150.02666666666667,0.0
93.0,0.0,933.3333333333334,150.04,0.0
93.0,0.0,933.3333333333334,150.05333333333334,0.0
93.0,0.0,933.3333333333334,150.06666666666666,0.0
93.0,0.0,933.3333333333334,150.08,0.0
93.0,0.0,933.3333333333334,150.09333333333333,0.0
93.0,0.0,933.3333333333334,150.10666666666665,0.0
93.0,0.0,933.3333333333334,150.12,0.0
93.0,0.0,933.3333333333334,150.13333333333333,0.0
93.0,0.0,933.3333333333334,150.14666666666668,0.0
93.0,0.0,933.3333333333334,150.16,0.0
93.0,0.0,933.3333333333334,150.17333333333335,0.0
93.0,0.0,933.3333333333334,150.18666666666667,0.0
93.0,0.0,933.3333333333334,150.2,0.0
93.0,0.0,933.3333333333334,150.21333333333334,0.0
93.0,0.0,933.3333333333334,150.22666666666666,0.0
93.0,0.0,933.3333333333334,150.24,0.0
93.0,0.0,933.3333333333334,150.25333333333333,0.0
93.0,0.0,933.3333333333334,150.26666666666668,0.0
93.0,0.0,933.3333333333334,150.28,0.0
92.0,0.0,933.3333333333334,150.29333333333332,0.0
92.0,0.0,933.3333333333334,150.30666666666667,0.0
92.0,0.0,933.3333333333334,150.32,0.0
92.0,0.0,933.3333333333334,150.33333333333334,0.0
92.0,0.0,933.3333333333334,150.34666666666666,0.0
93.0,0.0,933.3333333333334,150.36,0.0
95.0,0.0,933.3333333333334,150.37333333333333,0.0
98.0,0.0,933.3333333333334,150.38666666666666,0.0
102.0,0.0,933.3333333333334,150.4,0.0
106.0,0.0,933.3333333333334,150.41333333333333,0.0
111.0,0.0,933.3333333333334,150.42666666666668,0.0
114.0,0.0,933.3333333333334,150.44,0.0
117.0,0.0,933.3333333333334,150.45333333333335,0.0
118.0,0.0,933.3333333333334,150.46666666666667,0.0
118.0,1.0,933.3333333333334,150.48,0.0
117.0,0.0,933.3333333333334,150.49333333333334,0.0
116.0,0.0,933.3333333333334,150.50666666666666,0.0
114.0,0.0,933.3333333333334,150.52,0.0
112.0,0.0,933.3333333333334,150.53333333333333,0.0
111.0,0.0,933.3333333333334,150.54666666666665,0.0
109.0,0.0,933.3333333333334,150.56,0.0
108.0,0.0,933.3333333333334,150.57333333333332,0.0
107.0,0.0,933.3333333333334,150.58666666666667,0.0
105.0,0.0,933.3333333333334,150.6,0.0
104.0,0.0,933.3333333333334,150.61333333333334,0.0
104.0,0.0,933.3333333333334,150.62666666666667,0.0
103.0,0.0,933.3333333333334,150.64,0.0
103.0,0.0,933.3333333333334,150.65333333333334,0.0
103.0,0.0,933.3333333333334,150.66666666666666,0.0
104.0,0.0,933.3333333333334,150.68,0.0
104.0,0.0,933.3333333333334,150.69333333333333,0.0
105.0,0.0,933.3333333333334,150.70666666666668,0.0
105.0,0.0,933.3333333333334,150.72,0.0
105.0,0.0,933.3333333333334,150.73333333333332,0.0
105.0,0.0,933.3333333333334,150.74666666666667,0.0
104.0,0.0,933.3333333333334,150.76,0.0
104.0,0.0,933.3333333333334,150.77333333333334,0.0
103.0,0.0,933.3333333333334,150.78666666666666,0.0
102.0,0.0,933.3333333333334,150.8,0.0
101.0,0.0,933.3333333333334,150.81333333333333,0.0
100.0,0.0,933.3333333333334,150.82666666666665,0.0
