signal,peaks,instant_rr,time,Channel_0
129.0,0.0,986.6666666666667,160.0,0.0
122.0,0.0,986.6666666666667,160.01333333333332,0.0
115.0,0.0,986.6666666666667,160.02666666666667,0.0
109.0,0.0,986.6666666666667,160.04,0.0
104.0,0.0,986.6666666666667,160.05333333333334,0.0
100.0,0.0,986.6666666666667,160.06666666666666,0.0
98.0,0.0,986.6666666666667,160.08,0.0
98.0,0.0,986.6666666666667,160.09333333333333,0.0
99.0,0.0,986.6666666666667,160.10666666666665,0.0
101.0,0.0,986.6666666666667,160.12,0.0
103.0,0.0,986.6666666666667,160.13333333333333,0.0
106.0,0.0,986.6666666666667,160.14666666666668,0.0
108.0,0.0,986.6666666666667,160.16,0.0
110.0,0.0,986.6666666666667,160.17333333333335,0.0
110.0,0.0,986.6666666666667,160.18666666666667,0.0
109.0,0.0,986.6666666666667,160.2,0.0
107.0,0.0,986.6666666666667,160.21333333333334,0.0
105.0,0.0,986.6666666666667,160.22666666666666,0.0
102.0,0.0,986.6666666666667,160.24,0.0
99.0,0.0,986.6666666666667,160.25333333333333,0.0
96.0,0.0,986.6666666666667,160.26666666666668,0.0
93.0,0.0,986.6666666666667,160.28,0.0
90.0,0.0,986.6666666666667,160.29333333333332,0.0
87.0,0.0,986.6666666666667,160.30666666666667,0.0
85.0,0.0,986.6666666666667,160.32,0.0
83.0,0.0,986.6666666666667,160.33333333333334,0.0
81.0,0.0,986.6666666666667,160.34666666666666,0.0
80.0,0.0,986.6666666666667,160.36,0.0
79.0,0.0,986.6666666666667,160.37333333333333,0.0
79.0,0.0,986.6666666666667,160.38666666666666,0.0
79.0,0.0,986.6666666666667,160.4,0.0
79.0,0.0,986.6666666666667,160.41333333333333,0.0
80.0,0.0,986.6666666666667,160.42666666666668,0.0
80.0,0.0,986.6666666666667,160.44,0.0
81.0,0.0,986.6666666666667,160.45333333333335,0.0
82.0,0.0,986.6666666666667,160.46666666666667,0.0
82.0,0.0,986.6666666666667,160.48,0.0
83.0,0.0,986.6666666666667,160.49333333333334,0.0
84.0,0.0,986.6666666666667,160.50666666666666,0.0
84.0,0.0,986.6666666666667,160.52,0.0
84.0,0.0,986.6666666666667,160.53333333333333,0.0
84.0,0.0,986.6666666666667,160.54666666666665,0.0
84.0,0.0,986.6666666666667,160.56,0.0
84.0,0.0,986.6666666666667,160.57333333333332,0.0
84.0,0.0,986.6666666666667,160.58666666666667,0.0
84.0,0.0,986.6666666666667,160.6,0.0
84.0,0.0,986.6666666666667,160.61333333333334,0.0
83.0,0.0,986.6666666666667,160.62666666666667,0.0
83.0,0.0,986.6666666666667,160.64,0.0
83.0,0.0,986.6666666666667,160.65333333333334,0.0
83.0,0.0,986.6666666666667,160.66666666666666,0.0
82.0,0.0,986.6666666666667,160.68,0.0
82.0,0.0,986.6666666666667,160.69333333333333,0.0
82.0,0.0,986.6666666666667,160.70666666666668,0.0
82.0,0.0,986.6666666666667,160.72,0.0
81.0,0.0,986.6666666666667,160.73333333333332,0.0
81.0,0.0,986.6666666666667,160.74666666666667,0.0
81.0,0.0,986.6666666666667,160.76,0.0
81.0,0.0,986.6666666666667,160.77333333333334,0.0
84.0,0.0,986.6666666666667,160.78666666666666,0.0
88.0,0.0,986.6666666666667,160.8,0.0
96.0,0.0,986.6666666666667,160.81333333333333,0.0
107.0,0.0,986.6666666666667,160.82666666666665,0.0
121.0,0.0,986.6666666666667,160.84,0.0
135.0,0.0,986.6666666666667,160.85333333333332,0.0
148.0,0.0,986.6666666666667,160.86666666666667,0.0
158.0,0.0,986.6666666666667,160.88,0.0
163.0,0.0,986.6666666666667,160.89333333333335,0.0
164.0,0.0,986.6666666666667,160.90666666666667,0.0
162.0,1.0,986.6666666666667,160.92,0.0
157.0,0.0,986.6666666666667,160.93333333333334,0.0
151.0,0.0,986.6666666666667,160.94666666666666,0.0
144.0,0.0,986.6666666666667,160.96,0.0
136.0,0.0,986.6666666666667,160.97333333333333,0.0
129.0,0.0,986.6666666666667,160.98666666666668,0.0
121.0,0.0,986.6666666666667,161.0,0.0
115.0,0.0,986.6666666666667,161.01333333333332,0.0
109.0,0.0,986.6666666666667,161.02666666666667,0.0
104.0,0.0,986.6666666666667,161.04,0.0
100.0,0.0,986.6666666666667,161.05333333333334,0.0
98.0,0.0,986.6666666666667,161.06666666666666,0.0
98.0,0.0,986.6666666666667,161.08,0.0
98.0,0.0,986.6666666666667,161.09333333333333,0.0
100.0,0.0,986.6666666666667,161.10666666666665,0.0
103.0,0.0,986.6666666666667,161.12,0.0
105.0,0.0,986.6666666666667,161.13333333333333,0.0
107.0,0.0,986.6666666666667,161.14666666666668,0.0
108.0,0.0,986.6666666666667,161.16,0.0
109.0,0.0,986.6666666666667,161.17333333333335,0.0
108.0,0.0,986.6666666666667,161.18666666666667,0.0
106.0,0.0,986.6666666666667,161.2,0.0
103.0,0.0,986.6666666666667,161.21333333333334,0.0
100.0,0.0,986.6666666666667,161.22666666666666,0.0
97.0,0.0,986.6666666666667,161.24,0.0
94.0,0.0,986.6666666666667,161.25333333333333,0.0
91.0,0.0,986.6666666666667,161.26666666666668,0.0
88.0,0.0,986.6666666666667,161.28,0.0
85.0,0.0,986.6666666666667,161.29333333333332,0.0
83.0,0.0,986.6666666666667,161.30666666666667,0.0
81.0,0.0,986.6666666666667,161.32,0.0
80.0,0.0,986.6666666666667,161.33333333333334,0.0
78.0,0.0,986.6666666666667,161.34666666666666,0.0
78.0,0.0,986.6666666666667,161.36,0.0
77.0,0.0,986.6666666666667,161.37333333333333,0.0
77.0,0.0,986.6666666666667,161.38666666666666,0.0
77.0,0.0,986.6666666666667,161.4,0.0
78.0,0.0,986.6666666666667,161.41333333333333,0.0
79.0,0.0,986.6666666666667,161.42666666666668,0.0
79.0,0.0,986.6666666666667,161.44,0.0
80.0,0.0,986.6666666666667,161.45333333333335,0.0
81.0,0.0,986.6666666666667,161.46666666666667,0.0
82.0,0.0,986.6666666666667,161.48,0.0
82.0,0.0,986.6666666666667,161.49333333333334,0.0
82.0,0.0,986.6666666666667,161.50666666666666,0.0
83.0,0.0,986.6666666666667,161.52,0.0
83.0,0.0,986.6666666666667,161.53333333333333,0.0
83.0,0.0,986.6666666666667,161.54666666666665,0.0
83.0,0.0,986.6666666666667,161.56,0.0
83.0,0.0,986.6666666666667,161.57333333333332,0.0
82.0,0.0,986.6666666666667,161.58666666666667,0.0
82.0,0.0,986.6666666666667,161.6,0.0
82.0,0.0,986.6666666666667,161.61333333333334,0.0
82.0,0.0,986.6666666666667,161.62666666666667,0.0
81.0,0.0,986.6666666666667,161.64,0.0
81.0,0.0,986.6666666666667,161.65333333333334,0.0
81.0,0.0,986.6666666666667,161.66666666666666,0.0
80.0,0.0,986.6666666666667,161.68,0.0
80.0,0.0,986.6666666666667,161.69333333333333,0.0
80.0,0.0,986.6666666666667,161.70666666666668,0.0
79.0,0.0,986.6666666666667,161.72,0.0
79.0,0.0,986.6666666666667,161.73333333333332,0.0
80.0,0.0,986.6666666666667,161.74666666666667,0.0
82.0,0.0,986.6666666666667,161.76,0.0
87.0,0.0,986.6666666666667,161.77333333333334,0.0
95.0,0.0,986.6666666666667,161.78666666666666,0.0
106.0,0.0,986.6666666666667,161.8,0.0
120.0,0.0,986.6666666666667,161.81333333333333,0.0
134.0,0.0,986.6666666666667,161.82666666666665,0.0
146.0,0.0,986.6666666666667,161.84,0.0
155.0,0.0,986.6666666666667,161.85333333333332,0.0
161.0,0.0,986.6666666666667,161.86666666666667,0.0
162.0,0.0,986.6666666666667,161.88,0.0
160.0,1.0,973.3333333333334,161.89333333333335,0.0
155.0,0.0,973.3333333333334,161.90666666666667,0.0
149.0,0.0,973.3333333333334,161.92,0.0
141.0,0.0,973.3333333333334,161.93333333333334,0.0
134.0,0.0,973.3333333333334,161.94666666666666,0.0
126.0,0.0,973.3333333333334,161.96,0.0
119.0,0.0,973.3333333333334,161.97333333333333,0.0
113.0,0.0,973.3333333333334,161.98666666666668,0.0
107.0,0.0,973.3333333333334,162.0,0.0
102.0,0.0,973.3333333333334,162.01333333333332,0.0
99.0,0.0,973.3333333333334,162.02666666666667,0.0
97.0,0.0,973.3333333333334,162.04,0.0
96.0,0.0,973.3333333333334,162.05333333333334,0.0
98.0,0.0,973.3333333333334,162.06666666666666,0.0
100.0,0.0,973.3333333333334,162.08,0.0
103.0,0.0,973.3333333333334,162.09333333333333,0.0
105.0,0.0,973.3333333333334,162.10666666666665,0.0
108.0,0.0,973.3333333333334,162.12,0.0
109.0,0.0,973.3333333333334,162.13333333333333,0.0
109.0,0.0,973.3333333333334,162.14666666666668,0.0
109.0,0.0,973.3333333333334,162.16,0.0
107.0,0.0,973.3333333333334,162.17333333333335,0.0
105.0,0.0,973.3333333333334,162.18666666666667,0.0
102.0,0.0,973.3333333333334,162.2,0.0
99.0,0.0,973.3333333333334,162.21333333333334,0.0
96.0,0.0,973.3333333333334,162.22666666666666,0.0
93.0,0.0,973.3333333333334,162.24,0.0
90.0,0.0,973.3333333333334,162.25333333333333,0.0
87.0,0.0,973.3333333333334,162.26666666666668,0.0
85.0,0.0,973.3333333333334,162.28,0.0
83.0,0.0,973.3333333333334,162.29333333333332,0.0
82.0,0.0,973.3333333333334,162.30666666666667,0.0
81.0,0.0,973.3333333333334,162.32,0.0
80.0,0.0,973.3333333333334,162.33333333333334,0.0
79.0,0.0,973.3333333333334,162.34666666666666,0.0
79.0,0.0,973.3333333333334,162.36,0.0
79.0,0.0,973.3333333333334,162.37333333333333,0.0
79.0,0.0,973.3333333333334,162.38666666666666,0.0
80.0,0.0,973.3333333333334,162.4,0.0
80.0,0.0,973.3333333333334,162.41333333333333,0.0
81.0,0.0,973.3333333333334,162.42666666666668,0.0
82.0,0.0,973.3333333333334,162.44,0.0
83.0,0.0,973.3333333333334,162.45333333333335,0.0
84.0,0.0,973.3333333333334,162.46666666666667,0.0
84.0,0.0,973.3333333333334,162.48,0.0
85.0,0.0,973.3333333333334,162.49333333333334,0.0
85.0,0.0,973.3333333333334,162.50666666666666,0.0
85.0,0.0,973.3333333333334,162.52,0.0
85.0,0.0,973.3333333333334,162.53333333333333,0.0
85.0,0.0,973.3333333333334,162.54666666666665,0.0
85.0,0.0,973.3333333333334,162.56,0.0
85.0,0.0,973.3333333333334,162.57333333333332,0.0
85.0,0.0,973.3333333333334,162.58666666666667,0.0
84.0,0.0,973.3333333333334,162.6,0.0
84.0,0.0,973.3333333333334,162.61333333333334,0.0
84.0,0.0,973.3333333333334,162.62666666666667,0.0
83.0,0.0,973.3333333333334,162.64,0.0
83.0,0.0,973.3333333333334,162.65333333333334,0.0
82.0,0.0,973.3333333333334,162.66666666666666,0.0
82.0,0.0,973.3333333333334,162.68,0.0
82.0,0.0,973.3333333333334,162.69333333333333,0.0
83.0,0.0,973.3333333333334,162.70666666666668,0.0
87.0,0.0,973.3333333333334,162.72,0.0
93.0,0.0,973.3333333333334,162.73333333333332,0.0
102.0,0.0,973.3333333333334,162.74666666666667,0.0
114.0,0.0,973.3333333333334,162.76,0.0
128.0,0.0,973.3333333333334,162.77333333333334,0.0
140.0,0.0,973.3333333333334,162.78666666666666,0.0
149.0,0.0,973.3333333333334,162.8,0.0
155.0,0.0,973.3333333333334,162.81333333333333,0.0
157.0,0.0,973.3333333333334,162.82666666666665,0.0
156.0,1.0,946.6666666666666,162.84,0.0
152.0,0.0,946.6666666666666,162.85333333333332,0.0
147.0,0.0,946.6666666666666,162.86666666666667,0.0
140.0,0.0,946.6666666666666,162.88,0.0
133.0,0.0,946.6666666666666,162.89333333333335,0.0
125.0,0.0,946.6666666666666,162.90666666666667,0.0
118.0,0.0,946.6666666666666,162.92,0.0
111.0,0.0,946.6666666666666,162.93333333333334,0.0
105.0,0.0,946.6666666666666,162.94666666666666,0.0
100.0,0.0,946.6666666666666,162.96,0.0
96.0,0.0,946.6666666666666,162.97333333333333,0.0
94.0,0.0,946.6666666666666,162.98666666666668,0.0
94.0,0.0,946.6666666666666,163.0,0.0
96.0,0.0,946.6666666666666,163.01333333333332,0.0
98.0,0.0,946.6666666666666,163.02666666666667,0.0
101.0,0.0,946.6666666666666,163.04,0.0
104.0,0.0,946.6666666666666,163.05333333333334,0.0
107.0,0.0,946.6666666666666,163.06666666666666,0.0
109.0,0.0,946.6666666666666,163.08,0.0
110.0,0.0,946.6666666666666,163.09333333333333,0.0
109.0,0.0,946.6666666666666,163.10666666666665,0.0
108.0,0.0,946.6666666666666,163.12,0.0
106.0,0.0,946.6666666666666,163.13333333333333,0.0
104.0,0.0,946.6666666666666,163.14666666666668,0.0
101.0,0.0,946.6666666666666,163.16,0.0
98.0,0.0,946.6666666666666,163.17333333333335,0.0
96.0,0.0,946.6666666666666,163.18666666666667,0.0
93.0,0.0,946.6666666666666,163.2,0.0
90.0,0.0,946.6666666666666,163.21333333333334,0.0
88.0,0.0,946.6666666666666,163.22666666666666,0.0
86.0,0.0,946.6666666666666,163.24,0.0
85.0,0.0,946.6666666666666,163.25333333333333,0.0
83.0,0.0,946.6666666666666,163.26666666666668,0.0
82.0,0.0,946.6666666666666,163.28,0.0
82.0,0.0,946.6666666666666,163.29333333333332,0.0
81.0,0.0,946.6666666666666,163.30666666666667,0.0
81.0,0.0,946.6666666666666,163.32,0.0
82.0,0.0,946.6666666666666,163.33333333333334,0.0
82.0,0.0,946.6666666666666,163.34666666666666,0.0
83.0,0.0,946.6666666666666,163.36,0.0
83.0,0.0,946.6666666666666,163.37333333333333,0.0
84.0,0.0,946.6666666666666,163.38666666666666,0.0
85.0,0.0,946.6666666666666,163.4,0.0
86.0,0.0,946.6666666666666,163.41333333333333,0.0
87.0,0.0,946.6666666666666,163.42666666666668,0.0
87.0,0.0,946.6666666666666,163.44,0.0
87.0,0.0,946.6666666666666,163.45333333333335,0.0
88.0,0.0,946.6666666666666,163.46666666666667,0.0
88.0,0.0,946.6666666666666,163.48,0.0
88.0,0.0,946.6666666666666,163.49333333333334,0.0
88.0,0.0,946.6666666666666,163.50666666666666,0.0
87.0,0.0,946.6666666666666,163.52,0.0
87.0,0.0,946.6666666666666,163.53333333333333,0.0
86.0,0.0,946.6666666666666,163.54666666666665,0.0
85.0,0.0,946.6666666666666,163.56,0.0
85.0,0.0,946.6666666666666,163.57333333333332,0.0
84.0,0.0,946.6666666666666,163.58666666666667,0.0
84.0,0.0,946.6666666666666,163.6,0.0
85.0,0.0,946.6666666666666,163.61333333333334,0.0
89.0,0.0,946.6666666666666,163.62666666666667,0.0
95.0,0.0,946.6666666666666,163.64,0.0
105.0,0.0,946.6666666666666,163.65333333333334,0.0
117.0,0.0,946.6666666666666,163.66666666666666,0.0
130.0,0.0,946.6666666666666,163.68,0.0
142.0,0.0,946.6666666666666,163.69333333333333,0.0
151.0,0.0,946.6666666666666,163.70666666666668,0.0
156.0,0.0,946.6666666666666,163.72,0.0
158.0,0.0,946.6666666666666,163.73333333333332,0.0
157.0,1.0,906.6666666666666,163.74666666666667,0.0
153.0,0.0,906.6666666666666,163.76,0.0
147.0,0.0,906.6666666666666,163.77333333333334,0.0
140.0,0.0,906.6666666666666,163.78666666666666,0.0
133.0,0.0,906.6666666666666,163.8,0.0
126.0,0.0,906.6666666666666,163.81333333333333,0.0
118.0,0.0,906.6666666666666,163.82666666666665,0.0
112.0,0.0,906.6666666666666,163.84,0.0
106.0,0.0,906.6666666666666,163.85333333333332,0.0
100.0,0.0,906.6666666666666,163.86666666666667,0.0
97.0,0.0,906.6666666666666,163.88,0.0
95.0,0.0,906.6666666666666,163.89333333333335,0.0
94.0,0.0,906.6666666666666,163.90666666666667,0.0
95.0,0.0,906.6666666666666,163.92,0.0
98.0,0.0,906.6666666666666,163.93333333333334,0.0
100.0,0.0,906.6666666666666,163.94666666666666,0.0
103.0,0.0,906.6666666666666,163.96,0.0
106.0,0.0,906.6666666666666,163.97333333333333,0.0
107.0,0.0,906.6666666666666,163.98666666666668,0.0
108.0,0.0,906.6666666666666,164.0,0.0
107.0,0.0,906.6666666666666,164.01333333333332,0.0
106.0,0.0,906.6666666666666,164.02666666666667,0.0
104.0,0.0,906.6666666666666,164.04,0.0
101.0,0.0,906.6666666666666,164.05333333333334,0.0
98.0,0.0,906.6666666666666,164.06666666666666,0.0
95.0,0.0,906.6666666666666,164.08,0.0
92.0,0.0,906.6666666666666,164.09333333333333,0.0
90.0,0.0,906.6666666666666,164.10666666666665,4.0
87.0,0.0,906.6666666666666,164.12,0.0
85.0,0.0,906.6666666666666,164.13333333333333,0.0
83.0,0.0,906.6666666666666,164.14666666666668,0.0
82.0,0.0,906.6666666666666,164.16,0.0
80.0,0.0,906.6666666666666,164.17333333333335,0.0
80.0,0.0,906.6666666666666,164.18666666666667,0.0
79.0,0.0,906.6666666666666,164.2,0.0
79.0,0.0,906.6666666666666,164.21333333333334,0.0
79.0,0.0,906.6666666666666,164.22666666666666,0.0
79.0,0.0,906.6666666666666,164.24,0.0
80.0,0.0,906.6666666666666,164.25333333333333,0.0
80.0,0.0,906.6666666666666,164.26666666666668,0.0
81.0,0.0,906.6666666666666,164.28,0.0
82.0,0.0,906.6666666666666,164.29333333333332,0.0
83.0,0.0,906.6666666666666,164.30666666666667,0.0
84.0,0.0,906.6666666666666,164.32,0.0
85.0,0.0,906.6666666666666,164.33333333333334,0.0
85.0,0.0,906.6666666666666,164.34666666666666,0.0
86.0,0.0,906.6666666666666,164.36,0.0
86.0,0.0,906.6666666666666,164.37333333333333,0.0
86.0,0.0,906.6666666666666,164.38666666666666,0.0
86.0,0.0,906.6666666666666,164.4,0.0
86.0,0.0,906.6666666666666,164.41333333333333,0.0
85.0,0.0,906.6666666666666,164.42666666666668,0.0
85.0,0.0,906.6666666666666,164.44,0.0
84.0,0.0,906.6666666666666,164.45333333333335,0.0
84.0,0.0,906.6666666666666,164.46666666666667,0.0
83.0,0.0,906.6666666666666,164.48,0.0
84.0,0.0,906.6666666666666,164.49333333333334,0.0
86.0,0.0,906.6666666666666,164.50666666666666,0.0
90.0,0.0,906.6666666666666,164.52,0.0
98.0,0.0,906.6666666666666,164.53333333333333,0.0
109.0,0.0,906.6666666666666,164.54666666666665,0.0
122.0,0.0,906.6666666666666,164.56,0.0
135.0,0.0,906.6666666666666,164.57333333333332,0.0
147.0,0.0,906.6666666666666,164.58666666666667,0.0
155.0,0.0,906.6666666666666,164.6,0.0
159.0,0.0,906.6666666666666,164.61333333333334,0.0
160.0,0.0,906.6666666666666,164.62666666666667,0.0
157.0,1.0,893.3333333333333,164.64,0.0
152.0,0.0,893.3333333333333,164.65333333333334,0.0
146.0,0.0,893.3333333333333,164.66666666666666,0.0
139.0,0.0,893.3333333333333,164.68,0.0
131.0,0.0,893.3333333333333,164.69333333333333,0.0
124.0,0.0,893.3333333333333,164.70666666666668,0.0
117.0,0.0,893.3333333333333,164.72,0.0
110.0,0.0,893.3333333333333,164.73333333333332,0.0
105.0,0.0,893.3333333333333,164.74666666666667,0.0
100.0,0.0,893.3333333333333,164.76,0.0
97.0,0.0,893.3333333333333,164.77333333333334,0.0
96.0,0.0,893.3333333333333,164.78666666666666,0.0
96.0,0.0,893.3333333333333,164.8,0.0
97.0,0.0,893.3333333333333,164.81333333333333,0.0
100.0,0.0,893.3333333333333,164.82666666666665,0.0
103.0,0.0,893.3333333333333,164.84,0.0
105.0,0.0,893.3333333333333,164.85333333333332,0.0
107.0,0.0,893.3333333333333,164.86666666666667,0.0
108.0,0.0,893.3333333333333,164.88,0.0
108.0,0.0,893.3333333333333,164.89333333333335,0.0
107.0,0.0,893.3333333333333,164.90666666666667,0.0
106.0,0.0,893.3333333333333,164.92,0.0
103.0,0.0,893.3333333333333,164.93333333333334,0.0
100.0,0.0,893.3333333333333,164.94666666666666,0.0
97.0,0.0,893.3333333333333,164.96,0.0
94.0,0.0,893.3333333333333,164.97333333333333,0.0
91.0,0.0,893.3333333333333,164.98666666666668,0.0
88.0,0.0,893.3333333333333,165.0,0.0
86.0,0.0,893.3333333333333,165.01333333333332,0.0
84.0,0.0,893.3333333333333,165.02666666666667,0.0
82.0,0.0,893.3333333333333,165.04,0.0
80.0,0.0,893.3333333333333,165.05333333333334,0.0
79.0,0.0,893.3333333333333,165.06666666666666,0.0
78.0,0.0,893.3333333333333,165.08,0.0
78.0,0.0,893.3333333333333,165.09333333333333,0.0
78.0,0.0,893.3333333333333,165.10666666666665,0.0
78.0,0.0,893.3333333333333,165.12,0.0
78.0,0.0,893.3333333333333,165.13333333333333,0.0
78.0,0.0,893.3333333333333,165.14666666666668,0.0
79.0,0.0,893.3333333333333,165.16,0.0
80.0,0.0,893.3333333333333,165.17333333333335,0.0
81.0,0.0,893.3333333333333,165.18666666666667,0.0
81.0,0.0,893.3333333333333,165.2,0.0
82.0,0.0,893.3333333333333,165.21333333333334,0.0
83.0,0.0,893.3333333333333,165.22666666666666,0.0
83.0,0.0,893.3333333333333,165.24,0.0
83.0,0.0,893.3333333333333,165.25333333333333,0.0
83.0,0.0,893.3333333333333,165.26666666666668,0.0
83.0,0.0,893.3333333333333,165.28,0.0
83.0,0.0,893.3333333333333,165.29333333333332,0.0
83.0,0.0,893.3333333333333,165.30666666666667,0.0
82.0,0.0,893.3333333333333,165.32,0.0
81.0,0.0,893.3333333333333,165.33333333333334,0.0
81.0,0.0,893.3333333333333,165.34666666666666,0.0
81.0,0.0,893.3333333333333,165.36,0.0
81.0,0.0,893.3333333333333,165.37333333333333,0.0
84.0,0.0,893.3333333333333,165.38666666666666,0.0
90.0,0.0,893.3333333333333,165.4,0.0
99.0,0.0,893.3333333333333,165.41333333333333,0.0
110.0,0.0,893.3333333333333,165.42666666666668,5.0
123.0,0.0,893.3333333333333,165.44,0.0
135.0,0.0,893.3333333333333,165.45333333333335,0.0
145.0,0.0,893.3333333333333,165.46666666666667,0.0
152.0,0.0,893.3333333333333,165.48,0.0
155.0,0.0,893.3333333333333,165.49333333333334,0.0
154.0,1.0,866.6666666666667,165.50666666666666,0.0
151.0,0.0,866.6666666666667,165.52,1.0
146.0,0.0,866.6666666666667,165.53333333333333,0.0
139.0,0.0,866.6666666666667,165.54666666666665,0.0
132.0,0.0,866.6666666666667,165.56,0.0
125.0,0.0,866.6666666666667,165.57333333333332,0.0
117.0,0.0,866.6666666666667,165.58666666666667,0.0
111.0,0.0,866.6666666666667,165.6,0.0
105.0,0.0,866.6666666666667,165.61333333333334,0.0
99.0,0.0,866.6666666666667,165.62666666666667,0.0
96.0,0.0,866.6666666666667,165.64,0.0
94.0,0.0,866.6666666666667,165.65333333333334,0.0
93.0,0.0,866.6666666666667,165.66666666666666,0.0
94.0,0.0,866.6666666666667,165.68,0.0
97.0,0.0,866.6666666666667,165.69333333333333,0.0
99.0,0.0,866.6666666666667,165.70666666666668,0.0
102.0,0.0,866.6666666666667,165.72,0.0
105.0,0.0,866.6666666666667,165.73333333333332,0.0
106.0,0.0,866.6666666666667,165.74666666666667,0.0
107.0,0.0,866.6666666666667,165.76,0.0
106.0,0.0,866.6666666666667,165.77333333333334,0.0
105.0,0.0,866.6666666666667,165.78666666666666,0.0
102.0,0.0,866.6666666666667,165.8,2.0
100.0,0.0,866.6666666666667,165.81333333333333,0.0
97.0,0.0,866.6666666666667,165.82666666666665,0.0
94.0,0.0,866.6666666666667,165.84,0.0
91.0,0.0,866.6666666666667,165.85333333333332,0.0
88.0,0.0,866.6666666666667,165.86666666666667,0.0
86.0,0.0,866.6666666666667,165.88,0.0
84.0,0.0,866.6666666666667,165.89333333333335,0.0
82.0,0.0,866.6666666666667,165.90666666666667,0.0
80.0,0.0,866.6666666666667,165.92,0.0
79.0,0.0,866.6666666666667,165.93333333333334,0.0
78.0,0.0,866.6666666666667,165.94666666666666,0.0
77.0,0.0,866.6666666666667,165.96,0.0
77.0,0.0,866.6666666666667,165.97333333333333,0.0
77.0,0.0,866.6666666666667,165.98666666666668,0.0
77.0,0.0,866.6666666666667,166.0,0.0
78.0,0.0,866.6666666666667,166.01333333333332,0.0
79.0,0.0,866.6666666666667,166.02666666666667,0.0
80.0,0.0,866.6666666666667,166.04,0.0
81.0,0.0,866.6666666666667,166.05333333333334,0.0
82.0,0.0,866.6666666666667,166.06666666666666,0.0
83.0,0.0,866.6666666666667,166.08,0.0
83.0,0.0,866.6666666666667,166.09333333333333,0.0
84.0,0.0,866.6666666666667,166.10666666666665,0.0
84.0,0.0,866.6666666666667,166.12,0.0
84.0,0.0,866.6666666666667,166.13333333333333,0.0
84.0,0.0,866.6666666666667,166.14666666666668,0.0
84.0,0.0,866.6666666666667,166.16,0.0
84.0,0.0,866.6666666666667,166.17333333333335,0.0
83.0,0.0,866.6666666666667,166.18666666666667,0.0
82.0,0.0,866.6666666666667,166.2,0.0
82.0,0.0,866.6666666666667,166.21333333333334,0.0
82.0,0.0,866.6666666666667,166.22666666666666,0.0
84.0,0.0,866.6666666666667,166.24,0.0
87.0,0.0,866.6666666666667,166.25333333333333,0.0
94.0,0.0,866.6666666666667,166.26666666666668,0.0
103.0,0.0,866.6666666666667,166.28,0.0
115.0,0.0,866.6666666666667,166.29333333333332,0.0
126.0,0.0,866.6666666666667,166.30666666666667,0.0
137.0,0.0,866.6666666666667,166.32,0.0
145.0,0.0,866.6666666666667,166.33333333333334,0.0
150.0,0.0,866.6666666666667,166.34666666666666,0.0
151.0,0.0,866.6666666666667,166.36,0.0
149.0,1.0,866.6666666666667,166.37333333333333,0.0
145.0,0.0,866.6666666666667,166.38666666666666,0.0
139.0,0.0,866.6666666666667,166.4,0.0
133.0,0.0,866.6666666666667,166.41333333333333,0.0
126.0,0.0,866.6666666666667,166.42666666666668,0.0
119.0,0.0,866.6666666666667,166.44,0.0
112.0,0.0,866.6666666666667,166.45333333333335,0.0
105.0,0.0,866.6666666666667,166.46666666666667,0.0
100.0,0.0,866.6666666666667,166.48,0.0
96.0,0.0,866.6666666666667,166.49333333333334,0.0
93.0,0.0,866.6666666666667,166.50666666666666,0.0
93.0,0.0,866.6666666666667,166.52,0.0
94.0,0.0,866.6666666666667,166.53333333333333,0.0
96.0,0.0,866.6666666666667,166.54666666666665,0.0
99.0,0.0,866.6666666666667,166.56,0.0
102.0,0.0,866.6666666666667,166.57333333333332,0.0
105.0,0.0,866.6666666666667,166.58666666666667,0.0
107.0,0.0,866.6666666666667,166.6,0.0
108.0,0.0,866.6666666666667,166.61333333333334,0.0
108.0,0.0,866.6666666666667,166.62666666666667,0.0
107.0,0.0,866.6666666666667,166.64,0.0
106.0,0.0,866.6666666666667,166.65333333333334,0.0
103.0,0.0,866.6666666666667,166.66666666666666,0.0
101.0,0.0,866.6666666666667,166.68,0.0
98.0,0.0,866.6666666666667,166.69333333333333,0.0
95.0,0.0,866.6666666666667,166.70666666666668,0.0
92.0,0.0,866.6666666666667,166.72,0.0
90.0,0.0,866.6666666666667,166.73333333333332,0.0
88.0,0.0,866.6666666666667,166.74666666666667,0.0
86.0,0.0,866.6666666666667,166.76,0.0
84.0,0.0,866.6666666666667,166.77333333333334,0.0
83.0,0.0,866.6666666666667,166.78666666666666,0.0
82.0,0.0,866.6666666666667,166.8,0.0
81.0,0.0,866.6666666666667,166.81333333333333,0.0
81.0,0.0,866.6666666666667,166.82666666666665,0.0
81.0,0.0,866.6666666666667,166.84,0.0
81.0,0.0,866.6666666666667,166.85333333333332,0.0
82.0,0.0,866.6666666666667,166.86666666666667,0.0
82.0,0.0,866.6666666666667,166.88,0.0
83.0,0.0,866.6666666666667,166.89333333333335,0.0
84.0,0.0,866.6666666666667,166.90666666666667,0.0
85.0,0.0,866.6666666666667,166.92,0.0
86.0,0.0,866.6666666666667,166.93333333333334,0.0
86.0,0.0,866.6666666666667,166.94666666666666,0.0
87.0,0.0,866.6666666666667,166.96,0.0
87.0,0.0,866.6666666666667,166.97333333333333,0.0
