signal,peaks,instant_rr,time,Channel_0
97.0,0.0,1026.6666666666665,84.97333333333333,0.0
97.0,0.0,1026.6666666666665,84.98666666666666,0.0
97.0,0.0,1026.6666666666665,85.0,0.0
97.0,0.0,1026.6666666666665,85.01333333333334,0.0
97.0,0.0,1026.6666666666665,85.02666666666667,0.0
97.0,0.0,1026.6666666666665,85.04,0.0
97.0,0.0,1026.6666666666665,85.05333333333333,0.0
97.0,0.0,1026.6666666666665,85.06666666666666,0.0
97.0,0.0,1026.6666666666665,85.08,0.0
97.0,0.0,1026.6666666666665,85.09333333333333,0.0
97.0,0.0,1026.6666666666665,85.10666666666667,0.0
97.0,0.0,1026.6666666666665,85.12,0.0
97.0,0.0,1026.6666666666665,85.13333333333334,0.0
97.0,0.0,1026.6666666666665,85.14666666666666,0.0
97.0,0.0,1026.6666666666665,85.16,0.0
97.0,0.0,1026.6666666666665,85.17333333333333,0.0
97.0,0.0,1026.6666666666665,85.18666666666667,0.0
97.0,0.0,1026.6666666666665,85.2,0.0
97.0,0.0,1026.6666666666665,85.21333333333334,0.0
97.0,0.0,1026.6666666666665,85.22666666666667,0.0
97.0,0.0,1026.6666666666665,85.24,0.0
97.0,0.0,1026.6666666666665,85.25333333333333,0.0
98.0,0.0,1026.6666666666665,85.26666666666667,0.0
100.0,0.0,1026.6666666666665,85.28,0.0
102.0,0.0,1026.6666666666665,85.29333333333334,0.0
105.0,0.0,1026.6666666666665,85.30666666666667,0.0
108.0,0.0,1026.6666666666665,85.32,0.0
110.0,0.0,1026.6666666666665,85.33333333333333,0.0
111.0,0.0,1026.6666666666665,85.34666666666666,0.0
111.0,1.0,1026.6666666666665,85.36,0.0
111.0,0.0,1026.6666666666665,85.37333333333333,0.0
109.0,0.0,1026.6666666666665,85.38666666666667,0.0
108.0,0.0,1026.6666666666665,85.4,0.0
106.0,0.0,1026.6666666666665,85.41333333333333,0.0
105.0,0.0,1026.6666666666665,85.42666666666666,0.0
104.0,0.0,1026.6666666666665,85.44,0.0
103.0,0.0,1026.6666666666665,85.45333333333333,0.0
102.0,0.0,1026.6666666666665,85.46666666666667,0.0
101.0,0.0,1026.6666666666665,85.48,4.0
100.0,0.0,1026.6666666666665,85.49333333333334,0.0
100.0,0.0,1026.6666666666665,85.50666666666666,0.0
99.0,0.0,1026.6666666666665,85.52,0.0
99.0,0.0,1026.6666666666665,85.53333333333333,0.0
99.0,0.0,1026.6666666666665,85.54666666666667,0.0
100.0,0.0,1026.6666666666665,85.56,0.0
100.0,0.0,1026.6666666666665,85.57333333333334,0.0
101.0,0.0,1026.6666666666665,85.58666666666667,0.0
101.0,0.0,1026.6666666666665,85.6,0.0
101.0,0.0,1026.6666666666665,85.61333333333333,0.0
101.0,0.0,1026.6666666666665,85.62666666666667,0.0
101.0,0.0,1026.6666666666665,85.64,0.0
101.0,0.0,1026.6666666666665,85.65333333333334,0.0
101.0,0.0,1026.6666666666665,85.66666666666667,0.0
100.0,0.0,1026.6666666666665,85.68,0.0
100.0,0.0,1026.6666666666665,85.69333333333333,0.0
99.0,0.0,1026.6666666666665,85.70666666666666,0.0
98.0,0.0,1026.6666666666665,85.72,0.0
98.0,0.0,1026.6666666666665,85.73333333333333,0.0
98.0,0.0,1026.6666666666665,85.74666666666667,0.0
97.0,0.0,1026.6666666666665,85.76,0.0
97.0,0.0,1026.6666666666665,85.77333333333333,0.0
97.0,0.0,1026.6666666666665,85.78666666666666,0.0
97.0,0.0,1026.6666666666665,85.8,0.0
97.0,0.0,1026.6666666666665,85.81333333333333,0.0
97.0,0.0,1026.6666666666665,85.82666666666667,0.0
97.0,0.0,1026.6666666666665,85.84,0.0
97.0,0.0,1026.6666666666665,85.85333333333334,0.0
97.0,0.0,1026.6666666666665,85.86666666666666,0.0
97.0,0.0,1026.6666666666665,85.88,0.0
97.0,0.0,1026.6666666666665,85.89333333333333,0.0
97.0,0.0,1026.6666666666665,85.90666666666667,0.0
97.0,0.0,1026.6666666666665,85.92,0.0
97.0,0.0,1026.6666666666665,85.93333333333334,0.0
97.0,0.0,1026.6666666666665,85.94666666666667,0.0
97.0,0.0,1026.6666666666665,85.96,0.0
97.0,0.0,1026.6666666666665,85.97333333333333,0.0
97.0,0.0,1026.6666666666665,85.98666666666666,0.0
97.0,0.0,1026.6666666666665,86.0,0.0
97.0,0.0,1026.6666666666665,86.01333333333334,0.0
97.0,0.0,1026.6666666666665,86.02666666666667,0.0
97.0,0.0,1026.6666666666665,86.04,0.0
97.0,0.0,1026.6666666666665,86.05333333333333,0.0
97.0,0.0,1026.6666666666665,86.06666666666666,0.0
97.0,0.0,1026.6666666666665,86.08,0.0
97.0,0.0,1026.6666666666665,86.09333333333333,0.0
97.0,0.0,1026.6666666666665,86.10666666666667,0.0
97.0,0.0,1026.6666666666665,86.12,0.0
97.0,0.0,1026.6666666666665,86.13333333333334,0.0
97.0,0.0,1026.6666666666665,86.14666666666666,0.0
97.0,0.0,1026.6666666666665,86.16,0.0
97.0,0.0,1026.6666666666665,86.17333333333333,0.0
97.0,0.0,1026.6666666666665,86.18666666666667,0.0
97.0,0.0,1026.6666666666665,86.2,0.0
97.0,0.0,1026.6666666666665,86.21333333333334,0.0
97.0,0.0,1026.6666666666665,86.22666666666667,0.0
97.0,0.0,1026.6666666666665,86.24,0.0
97.0,0.0,1026.6666666666665,86.25333333333333,0.0
97.0,0.0,1026.6666666666665,86.26666666666667,0.0
97.0,0.0,1026.6666666666665,86.28,0.0
98.0,0.0,1026.6666666666665,86.29333333333334,0.0
100.0,0.0,1026.6666666666665,86.30666666666667,0.0
103.0,0.0,1026.6666666666665,86.32,0.0
106.0,0.0,1026.6666666666665,86.33333333333333,0.0
108.0,0.0,1026.6666666666665,86.34666666666666,0.0
110.0,0.0,1026.6666666666665,86.36,0.0
111.0,0.0,1026.6666666666665,86.37333333333333,0.0
111.0,1.0,1026.6666666666665,86.38666666666667,0.0
111.0,0.0,1026.6666666666665,86.4,0.0
109.0,0.0,1026.6666666666665,86.41333333333333,0.0
108.0,0.0,1026.6666666666665,86.42666666666666,0.0
106.0,0.0,1026.6666666666665,86.44,0.0
105.0,0.0,1026.6666666666665,86.45333333333333,0.0
103.0,0.0,1026.6666666666665,86.46666666666667,0.0
102.0,0.0,1026.6666666666665,86.48,0.0
102.0,0.0,1026.6666666666665,86.49333333333334,0.0
101.0,0.0,1026.6666666666665,86.50666666666666,0.0
100.0,0.0,1026.6666666666665,86.52,0.0
100.0,0.0,1026.6666666666665,86.53333333333333,0.0
100.0,0.0,1026.6666666666665,86.54666666666667,0.0
100.0,0.0,1026.6666666666665,86.56,0.0
100.0,0.0,1026.6666666666665,86.57333333333334,0.0
100.0,0.0,1026.6666666666665,86.58666666666667,0.0
100.0,0.0,1026.6666666666665,86.6,0.0
101.0,0.0,1026.6666666666665,86.61333333333333,0.0
101.0,0.0,1026.6666666666665,86.62666666666667,0.0
101.0,0.0,1026.6666666666665,86.64,0.0
101.0,0.0,1026.6666666666665,86.65333333333334,0.0
101.0,0.0,1026.6666666666665,86.66666666666667,0.0
101.0,0.0,1026.6666666666665,86.68,0.0
101.0,0.0,1026.6666666666665,86.69333333333333,0.0
100.0,0.0,1026.6666666666665,86.70666666666666,0.0
100.0,0.0,1026.6666666666665,86.72,0.0
99.0,0.0,1026.6666666666665,86.73333333333333,0.0
98.0,0.0,1026.6666666666665,86.74666666666667,0.0
98.0,0.0,1026.6666666666665,86.76,5.0
98.0,0.0,1026.6666666666665,86.77333333333333,1.0
97.0,0.0,1026.6666666666665,86.78666666666666,0.0
97.0,0.0,1026.6666666666665,86.8,0.0
97.0,0.0,1026.6666666666665,86.81333333333333,0.0
97.0,0.0,1026.6666666666665,86.82666666666667,0.0
97.0,0.0,1026.6666666666665,86.84,0.0
97.0,0.0,1026.6666666666665,86.85333333333334,0.0
97.0,0.0,1026.6666666666665,86.86666666666666,0.0
97.0,0.0,1026.6666666666665,86.88,0.0
97.0,0.0,1026.6666666666665,86.89333333333333,0.0
97.0,0.0,1026.6666666666665,86.90666666666667,0.0
97.0,0.0,1026.6666666666665,86.92,0.0
97.0,0.0,1026.6666666666665,86.93333333333334,0.0
97.0,0.0,1026.6666666666665,86.94666666666667,0.0
97.0,0.0,1026.6666666666665,86.96,0.0
97.0,0.0,1026.6666666666665,86.97333333333333,0.0
97.0,0.0,1026.6666666666665,86.98666666666666,0.0
97.0,0.0,1026.6666666666665,87.0,0.0
97.0,0.0,1026.6666666666665,87.01333333333334,0.0
97.0,0.0,1026.6666666666665,87.02666666666667,0.0
97.0,0.0,1026.6666666666665,87.04,0.0
97.0,0.0,1026.6666666666665,87.05333333333333,2.0
97.0,0.0,1026.6666666666665,87.06666666666666,0.0
97.0,0.0,1026.6666666666665,87.08,0.0
97.0,0.0,1026.6666666666665,87.09333333333333,0.0
97.0,0.0,1026.6666666666665,87.10666666666667,0.0
97.0,0.0,1026.6666666666665,87.12,0.0
97.0,0.0,1026.6666666666665,87.13333333333334,0.0
97.0,0.0,1026.6666666666665,87.14666666666666,0.0
97.0,0.0,1026.6666666666665,87.16,0.0
97.0,0.0,1026.6666666666665,87.17333333333333,0.0
97.0,0.0,1026.6666666666665,87.18666666666667,0.0
97.0,0.0,1026.6666666666665,87.2,0.0
97.0,0.0,1026.6666666666665,87.21333333333334,0.0
97.0,0.0,1026.6666666666665,87.22666666666667,0.0
97.0,0.0,1026.6666666666665,87.24,0.0
97.0,0.0,1026.6666666666665,87.25333333333333,0.0
97.0,0.0,1026.6666666666665,87.26666666666667,0.0
97.0,0.0,1026.6666666666665,87.28,0.0
97.0,0.0,1026.6666666666665,87.29333333333334,0.0
97.0,0.0,1026.6666666666665,87.30666666666667,0.0
97.0,0.0,1026.6666666666665,87.32,0.0
98.0,0.0,1026.6666666666665,87.33333333333333,0.0
99.0,0.0,1026.6666666666665,87.34666666666666,0.0
101.0,0.0,1026.6666666666665,87.36,0.0
104.0,0.0,1026.6666666666665,87.37333333333333,0.0
107.0,0.0,1026.6666666666665,87.38666666666667,0.0
109.0,0.0,1026.6666666666665,87.4,0.0
111.0,0.0,1026.6666666666665,87.41333333333333,0.0
111.0,1.0,1040.0,87.42666666666666,0.0
111.0,0.0,1040.0,87.44,0.0
109.0,0.0,1040.0,87.45333333333333,0.0
108.0,0.0,1040.0,87.46666666666667,0.0
106.0,0.0,1040.0,87.48,0.0
105.0,0.0,1040.0,87.49333333333334,0.0
104.0,0.0,1040.0,87.50666666666666,0.0
102.0,0.0,1040.0,87.52,0.0
101.0,0.0,1040.0,87.53333333333333,0.0
101.0,0.0,1040.0,87.54666666666667,0.0
100.0,0.0,1040.0,87.56,0.0
100.0,0.0,1040.0,87.57333333333334,0.0
99.0,0.0,1040.0,87.58666666666667,0.0
99.0,0.0,1040.0,87.6,0.0
99.0,0.0,1040.0,87.61333333333333,0.0
99.0,0.0,1040.0,87.62666666666667,0.0
100.0,0.0,1040.0,87.64,0.0
101.0,0.0,1040.0,87.65333333333334,0.0
101.0,0.0,1040.0,87.66666666666667,0.0
102.0,0.0,1040.0,87.68,0.0
102.0,0.0,1040.0,87.69333333333333,0.0
102.0,0.0,1040.0,87.70666666666666,0.0
102.0,0.0,1040.0,87.72,0.0
101.0,0.0,1040.0,87.73333333333333,0.0
101.0,0.0,1040.0,87.74666666666667,0.0
100.0,0.0,1040.0,87.76,0.0
100.0,0.0,1040.0,87.77333333333333,0.0
99.0,0.0,1040.0,87.78666666666666,0.0
99.0,0.0,1040.0,87.8,0.0
98.0,0.0,1040.0,87.81333333333333,0.0
98.0,0.0,1040.0,87.82666666666667,0.0
97.0,0.0,1040.0,87.84,0.0
97.0,0.0,1040.0,87.85333333333334,0.0
97.0,0.0,1040.0,87.86666666666666,0.0
97.0,0.0,1040.0,87.88,0.0
97.0,0.0,1040.0,87.89333333333333,0.0
97.0,0.0,1040.0,87.90666666666667,0.0
97.0,0.0,1040.0,87.92,0.0
97.0,0.0,1040.0,87.93333333333334,0.0
97.0,0.0,1040.0,87.94666666666667,0.0
97.0,0.0,1040.0,87.96,0.0
97.0,0.0,1040.0,87.97333333333333,0.0
97.0,0.0,1040.0,87.98666666666666,0.0
97.0,0.0,1040.0,88.0,0.0
97.0,0.0,1040.0,88.01333333333334,0.0
97.0,0.0,1040.0,88.02666666666667,0.0
98.0,0.0,1040.0,88.04,0.0
98.0,0.0,1040.0,88.05333333333333,0.0
98.0,0.0,1040.0,88.06666666666666,0.0
98.0,0.0,1040.0,88.08,0.0
97.0,0.0,1040.0,88.09333333333333,0.0
97.0,0.0,1040.0,88.10666666666667,0.0
97.0,0.0,1040.0,88.12,0.0
97.0,0.0,1040.0,88.13333333333334,0.0
97.0,0.0,1040.0,88.14666666666666,0.0
97.0,0.0,1040.0,88.16,0.0
97.0,0.0,1040.0,88.17333333333333,0.0
97.0,0.0,1040.0,88.18666666666667,0.0
97.0,0.0,1040.0,88.2,0.0
97.0,0.0,1040.0,88.21333333333334,0.0
97.0,0.0,1040.0,88.22666666666667,0.0
97.0,0.0,1040.0,88.24,0.0
97.0,0.0,1040.0,88.25333333333333,0.0
97.0,0.0,1040.0,88.26666666666667,0.0
97.0,0.0,1040.0,88.28,0.0
97.0,0.0,1040.0,88.29333333333334,0.0
97.0,0.0,1040.0,88.30666666666667,0.0
97.0,0.0,1040.0,88.32,0.0
97.0,0.0,1040.0,88.33333333333333,0.0
98.0,0.0,1040.0,88.34666666666666,0.0
100.0,0.0,1040.0,88.36,0.0
103.0,0.0,1040.0,88.37333333333333,0.0
105.0,0.0,1040.0,88.38666666666667,0.0
108.0,0.0,1040.0,88.4,0.0
110.0,0.0,1040.0,88.41333333333333,0.0
111.0,0.0,1040.0,88.42666666666666,0.0
111.0,1.0,1013.3333333333334,88.44,0.0
110.0,0.0,1013.3333333333334,88.45333333333333,0.0
108.0,0.0,1013.3333333333334,88.46666666666667,0.0
107.0,0.0,1013.3333333333334,88.48,0.0
105.0,0.0,1013.3333333333334,88.49333333333334,0.0
104.0,0.0,1013.3333333333334,88.50666666666666,0.0
102.0,0.0,1013.3333333333334,88.52,0.0
101.0,0.0,1013.3333333333334,88.53333333333333,0.0
101.0,0.0,1013.3333333333334,88.54666666666667,0.0
100.0,0.0,1013.3333333333334,88.56,0.0
99.0,0.0,1013.3333333333334,88.57333333333334,0.0
99.0,0.0,1013.3333333333334,88.58666666666667,0.0
98.0,0.0,1013.3333333333334,88.6,0.0
98.0,0.0,1013.3333333333334,88.61333333333333,0.0
99.0,0.0,1013.3333333333334,88.62666666666667,0.0
99.0,0.0,1013.3333333333334,88.64,0.0
100.0,0.0,1013.3333333333334,88.65333333333334,0.0
100.0,0.0,1013.3333333333334,88.66666666666667,0.0
101.0,0.0,1013.3333333333334,88.68,0.0
101.0,0.0,1013.3333333333334,88.69333333333333,0.0
101.0,0.0,1013.3333333333334,88.70666666666666,0.0
101.0,0.0,1013.3333333333334,88.72,0.0
101.0,0.0,1013.3333333333334,88.73333333333333,0.0
100.0,0.0,1013.3333333333334,88.74666666666667,0.0
100.0,0.0,1013.3333333333334,88.76,0.0
99.0,0.0,1013.3333333333334,88.77333333333333,0.0
99.0,0.0,1013.3333333333334,88.78666666666666,0.0
98.0,0.0,1013.3333333333334,88.8,0.0
98.0,0.0,1013.3333333333334,88.81333333333333,0.0
97.0,0.0,1013.3333333333334,88.82666666666667,0.0
97.0,0.0,1013.3333333333334,88.84,0.0
97.0,0.0,1013.3333333333334,88.85333333333334,0.0
97.0,0.0,1013.3333333333334,88.86666666666666,0.0
97.0,0.0,1013.3333333333334,88.88,0.0
96.0,0.0,1013.3333333333334,88.89333333333333,0.0
96.0,0.0,1013.3333333333334,88.90666666666667,0.0
96.0,0.0,1013.3333333333334,88.92,0.0
97.0,0.0,1013.3333333333334,88.93333333333334,0.0
97.0,0.0,1013.3333333333334,88.94666666666667,0.0
97.0,0.0,1013.3333333333334,88.96,0.0
97.0,0.0,1013.3333333333334,88.97333333333333,0.0
97.0,0.0,1013.3333333333334,88.98666666666666,0.0
97.0,0.0,1013.3333333333334,89.0,0.0
97.0,0.0,1013.3333333333334,89.01333333333334,0.0
97.0,0.0,1013.3333333333334,89.02666666666667,0.0
97.0,0.0,1013.3333333333334,89.04,0.0
97.0,0.0,1013.3333333333334,89.05333333333333,0.0
97.0,0.0,1013.3333333333334,89.06666666666666,0.0
97.0,0.0,1013.3333333333334,89.08,0.0
97.0,0.0,1013.3333333333334,89.09333333333333,0.0
97.0,0.0,1013.3333333333334,89.10666666666667,0.0
97.0,0.0,1013.3333333333334,89.12,0.0
97.0,0.0,1013.3333333333334,89.13333333333334,0.0
97.0,0.0,1013.3333333333334,89.14666666666666,0.0
97.0,0.0,1013.3333333333334,89.16,0.0
97.0,0.0,1013.3333333333334,89.17333333333333,0.0
97.0,0.0,1013.3333333333334,89.18666666666667,0.0
97.0,0.0,1013.3333333333334,89.2,0.0
97.0,0.0,1013.3333333333334,89.21333333333334,0.0
97.0,0.0,1013.3333333333334,89.22666666666667,0.0
97.0,0.0,1013.3333333333334,89.24,0.0
97.0,0.0,1013.3333333333334,89.25333333333333,0.0
97.0,0.0,1013.3333333333334,89.26666666666667,0.0
97.0,0.0,1013.3333333333334,89.28,0.0
97.0,0.0,1013.3333333333334,89.29333333333334,0.0
97.0,0.0,1013.3333333333334,89.30666666666667,0.0
97.0,0.0,1013.3333333333334,89.32,0.0
97.0,0.0,1013.3333333333334,89.33333333333333,0.0
99.0,0.0,1013.3333333333334,89.34666666666666,0.0
101.0,0.0,1013.3333333333334,89.36,0.0
103.0,0.0,1013.3333333333334,89.37333333333333,0.0
106.0,0.0,1013.3333333333334,89.38666666666667,0.0
109.0,0.0,1013.3333333333334,89.4,0.0
111.0,0.0,1013.3333333333334,89.41333333333333,0.0
111.0,1.0,986.6666666666667,89.42666666666666,0.0
111.0,0.0,986.6666666666667,89.44,0.0
110.0,0.0,986.6666666666667,89.45333333333333,0.0
109.0,0.0,986.6666666666667,89.46666666666667,0.0
107.0,0.0,986.6666666666667,89.48,0.0
106.0,0.0,986.6666666666667,89.49333333333334,0.0
104.0,0.0,986.6666666666667,89.50666666666666,0.0
103.0,0.0,986.6666666666667,89.52,0.0
102.0,0.0,986.6666666666667,89.53333333333333,0.0
101.0,0.0,986.6666666666667,89.54666666666667,0.0
100.0,0.0,986.6666666666667,89.56,0.0
100.0,0.0,986.6666666666667,89.57333333333334,0.0
99.0,0.0,986.6666666666667,89.58666666666667,0.0
99.0,0.0,986.6666666666667,89.6,0.0
99.0,0.0,986.6666666666667,89.61333333333333,0.0
99.0,0.0,986.6666666666667,89.62666666666667,0.0
100.0,0.0,986.6666666666667,89.64,0.0
100.0,0.0,986.6666666666667,89.65333333333334,0.0
101.0,0.0,986.6666666666667,89.66666666666667,0.0
101.0,0.0,986.6666666666667,89.68,0.0
101.0,0.0,986.6666666666667,89.69333333333333,0.0
102.0,0.0,986.6666666666667,89.70666666666666,0.0
101.0,0.0,986.6666666666667,89.72,0.0
101.0,0.0,986.6666666666667,89.73333333333333,0.0
101.0,0.0,986.6666666666667,89.74666666666667,0.0
100.0,0.0,986.6666666666667,89.76,0.0
99.0,0.0,986.6666666666667,89.77333333333333,0.0
99.0,0.0,986.6666666666667,89.78666666666666,0.0
98.0,0.0,986.6666666666667,89.8,0.0
98.0,0.0,986.6666666666667,89.81333333333333,0.0
97.0,0.0,986.6666666666667,89.82666666666667,0.0
97.0,0.0,986.6666666666667,89.84,0.0
97.0,0.0,986.6666666666667,89.85333333333334,0.0
97.0,0.0,986.6666666666667,89.86666666666666,0.0
97.0,0.0,986.6666666666667,89.88,0.0
97.0,0.0,986.6666666666667,89.89333333333333,0.0
97.0,0.0,986.6666666666667,89.90666666666667,0.0
97.0,0.0,986.6666666666667,89.92,0.0
97.0,0.0,986.6666666666667,89.93333333333334,0.0
97.0,0.0,986.6666666666667,89.94666666666667,0.0
97.0,0.0,986.6666666666667,89.96,0.0
97.0,0.0,986.6666666666667,89.97333333333333,0.0
97.0,0.0,986.6666666666667,89.98666666666666,0.0
97.0,0.0,986.6666666666667,90.0,0.0
97.0,0.0,986.6666666666667,90.01333333333334,0.0
97.0,0.0,986.6666666666667,90.02666666666667,0.0
97.0,0.0,986.6666666666667,90.04,0.0
97.0,0.0,986.6666666666667,90.05333333333333,0.0
97.0,0.0,986.6666666666667,90.06666666666666,0.0
97.0,0.0,986.6666666666667,90.08,0.0
97.0,0.0,986.6666666666667,90.09333333333333,0.0
97.0,0.0,986.6666666666667,90.10666666666667,0.0
97.0,0.0,986.6666666666667,90.12,0.0
97.0,0.0,986.6666666666667,90.13333333333334,0.0
97.0,0.0,986.6666666666667,90.14666666666666,0.0
97.0,0.0,986.6666666666667,90.16,0.0
97.0,0.0,986.6666666666667,90.17333333333333,0.0
97.0,0.0,986.6666666666667,90.18666666666667,0.0
97.0,0.0,986.6666666666667,90.2,0.0
97.0,0.0,986.6666666666667,90.21333333333334,0.0
97.0,0.0,986.6666666666667,90.22666666666667,0.0
97.0,0.0,986.6666666666667,90.24,0.0
97.0,0.0,986.6666666666667,90.25333333333333,0.0
96.0,0.0,986.6666666666667,90.26666666666667,0.0
96.0,0.0,986.6666666666667,90.28,0.0
96.0,0.0,986.6666666666667,90.29333333333334,0.0
97.0,0.0,986.6666666666667,90.30666666666667,0.0
97.0,0.0,986.6666666666667,90.32,0.0
98.0,0.0,986.6666666666667,90.33333333333333,0.0
99.0,0.0,986.6666666666667,90.34666666666666,0.0
102.0,0.0,986.6666666666667,90.36,0.0
105.0,0.0,986.6666666666667,90.37333333333333,0.0
107.0,0.0,986.6666666666667,90.38666666666667,0.0
110.0,0.0,986.6666666666667,90.4,0.0
111.0,0.0,986.6666666666667,90.41333333333333,0.0
111.0,1.0,1000.0,90.42666666666666,0.0
111.0,0.0,1000.0,90.44,0.0
109.0,0.0,1000.0,90.45333333333333,0.0
108.0,0.0,1000.0,90.46666666666667,0.0
106.0,0.0,1000.0,90.48,0.0
105.0,0.0,1000.0,90.49333333333334,0.0
104.0,0.0,1000.0,90.50666666666666,0.0
102.0,0.0,1000.0,90.52,0.0
101.0,0.0,1000.0,90.53333333333333,0.0
101.0,0.0,1000.0,90.54666666666667,0.0
100.0,0.0,1000.0,90.56,0.0
100.0,0.0,1000.0,90.57333333333334,0.0
99.0,0.0,1000.0,90.58666666666667,0.0
99.0,0.0,1000.0,90.6,0.0
99.0,0.0,1000.0,90.61333333333333,0.0
100.0,0.0,1000.0,90.62666666666667,0.0
100.0,0.0,1000.0,90.64,0.0
101.0,0.0,1000.0,90.65333333333334,0.0
101.0,0.0,1000.0,90.66666666666667,0.0
102.0,0.0,1000.0,90.68,0.0
102.0,0.0,1000.0,90.69333333333333,0.0
102.0,0.0,1000.0,90.70666666666666,0.0
101.0,0.0,1000.0,90.72,0.0
101.0,0.0,1000.0,90.73333333333333,0.0
100.0,0.0,1000.0,90.74666666666667,0.0
100.0,0.0,1000.0,90.76,0.0
99.0,0.0,1000.0,90.77333333333333,0.0
99.0,0.0,1000.0,90.78666666666666,0.0
98.0,0.0,1000.0,90.8,0.0
98.0,0.0,1000.0,90.81333333333333,0.0
97.0,0.0,1000.0,90.82666666666667,0.0
97.0,0.0,1000.0,90.84,0.0
97.0,0.0,1000.0,90.85333333333334,0.0
97.0,0.0,1000.0,90.86666666666666,0.0
97.0,0.0,1000.0,90.88,0.0
97.0,0.0,1000.0,90.89333333333333,0.0
97.0,0.0,1000.0,90.90666666666667,0.0
97.0,0.0,1000.0,90.92,0.0
97.0,0.0,1000.0,90.93333333333334,0.0
97.0,0.0,1000.0,90.94666666666667,0.0
97.0,0.0,1000.0,90.96,0.0
97.0,0.0,1000.0,90.97333333333333,0.0
97.0,0.0,1000.0,90.98666666666666,0.0
97.0,0.0,1000.0,91.0,0.0
97.0,0.0,1000.0,91.01333333333334,0.0
97.0,0.0,1000.0,91.02666666666667,0.0
97.0,0.0,1000.0,91.04,0.0
97.0,0.0,1000.0,91.05333333333333,0.0
97.0,0.0,1000.0,91.06666666666666,0.0
97.0,0.0,1000.0,91.08,0.0
97.0,0.0,1000.0,91.09333333333333,0.0
97.0,0.0,1000.0,91.10666666666667,0.0
97.0,0.0,1000.0,91.12,0.0
97.0,0.0,1000.0,91.13333333333334,0.0
97.0,0.0,1000.0,91.14666666666666,0.0
97.0,0.0,1000.0,91.16,0.0
97.0,0.0,1000.0,91.17333333333333,0.0
97.0,0.0,1000.0,91.18666666666667,0.0
97.0,0.0,1000.0,91.2,0.0
97.0,0.0,1000.0,91.21333333333334,0.0
97.0,0.0,1000.0,91.22666666666667,0.0
97.0,0.0,1000.0,91.24,0.0
97.0,0.0,1000.0,91.25333333333333,0.0
97.0,0.0,1000.0,91.26666666666667,0.0
97.0,0.0,1000.0,91.28,0.0
97.0,0.0,1000.0,91.29333333333334,0.0
97.0,0.0,1000.0,91.30666666666667,0.0
98.0,0.0,1000.0,91.32,0.0
99.0,0.0,1000.0,91.33333333333333,0.0
101.0,0.0,1000.0,91.34666666666666,0.0
104.0,0.0,1000.0,91.36,0.0
107.0,0.0,1000.0,91.37333333333333,0.0
109.0,0.0,1000.0,91.38666666666667,0.0
110.0,0.0,1000.0,91.4,0.0
111.0,0.0,1000.0,91.41333333333333,0.0
110.0,1.0,1000.0,91.42666666666666,0.0
109.0,0.0,1000.0,91.44,0.0
108.0,0.0,1000.0,91.45333333333333,0.0
106.0,0.0,1000.0,91.46666666666667,0.0
105.0,0.0,1000.0,91.48,0.0
104.0,0.0,1000.0,91.49333333333334,0.0
102.0,0.0,1000.0,91.50666666666666,0.0
102.0,0.0,1000.0,91.52,0.0
101.0,0.0,1000.0,91.53333333333333,0.0
100.0,0.0,1000.0,91.54666666666667,0.0
100.0,0.0,1000.0,91.56,0.0
99.0,0.0,1000.0,91.57333333333334,0.0
99.0,0.0,1000.0,91.58666666666667,0.0
99.0,0.0,1000.0,91.6,0.0
100.0,0.0,1000.0,91.61333333333333,0.0
101.0,0.0,1000.0,91.62666666666667,0.0
101.0,0.0,1000.0,91.64,0.0
102.0,0.0,1000.0,91.65333333333334,0.0
102.0,0.0,1000.0,91.66666666666667,0.0
102.0,0.0,1000.0,91.68,0.0
102.0,0.0,1000.0,91.69333333333333,0.0
102.0,0.0,1000.0,91.70666666666666,0.0
101.0,0.0,1000.0,91.72,0.0
101.0,0.0,1000.0,91.73333333333333,0.0
100.0,0.0,1000.0,91.74666666666667,0.0
100.0,0.0,1000.0,91.76,0.0
99.0,0.0,1000.0,91.77333333333333,0.0
99.0,0.0,1000.0,91.78666666666666,0.0
98.0,0.0,1000.0,91.8,0.0
98.0,0.0,1000.0,91.81333333333333,0.0
98.0,0.0,1000.0,91.82666666666667,0.0
97.0,0.0,1000.0,91.84,0.0
97.0,0.0,1000.0,91.85333333333334,0.0
97.0,0.0,1000.0,91.86666666666666,0.0
97.0,0.0,1000.0,91.88,0.0
97.0,0.0,1000.0,91.89333333333333,0.0
97.0,0.0,1000.0,91.90666666666667,0.0
97.0,0.0,1000.0,91.92,0.0
97.0,0.0,1000.0,91.93333333333334,0.0
97.0,0.0,1000.0,91.94666666666667,0.0
98.0,0.0,1000.0,91.96,0.0
98.0,0.0,1000.0,91.97333333333333,0.0
98.0,0.0,1000.0,91.98666666666666,0.0
98.0,0.0,1000.0,92.0,0.0
98.0,0.0,1000.0,92.01333333333334,0.0
98.0,0.0,1000.0,92.02666666666667,0.0
98.0,0.0,1000.0,92.04,0.0
98.0,0.0,1000.0,92.05333333333333,0.0
98.0,0.0,1000.0,92.06666666666666,0.0
98.0,0.0,1000.0,92.08,0.0
97.0,0.0,1000.0,92.09333333333333,0.0
97.0,0.0,1000.0,92.10666666666667,0.0
97.0,0.0,1000.0,92.12,0.0
