signal,nTrial
101.05000000000005,8
100.97500000000004,8
100.9,8
100.82500000000005,8
100.75000000000001,8
100.67500000000005,8
100.60000000000002,8
100.52499999999999,8
100.45000000000003,8
100.37500000000001,8
100.29999999999998,8
100.22500000000002,8
100.14999999999999,8
100.07500000000003,8
100.0,8
100.0,8
100.0,8
100.0,8
100.0,8
100.0,8
100.0,8
100.0,8
100.0,8
100.0,8
100.0,8
100.0,8
100.0,8
100.0,8
99.95,8
99.87500000000006,8
99.80000000000003,8
99.72500000000001,8
99.65000000000005,8
99.57500000000002,8
99.5,8
99.42500000000004,8
99.35000000000002,8
99.27500000000006,8
99.20000000000005,8
99.12500000000001,8
99.05000000000005,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.02499999999996,8
99.1,8
99.17499999999995,8
99.24999999999999,8
99.32499999999995,8
99.39999999999998,8
99.47500000000001,8
99.54999999999997,8
99.62499999999999,8
99.70000000000002,8
99.77499999999998,8
99.85000000000001,8
99.92499999999997,8
100.0,8
100.0,8
100.0,8
100.0,8
100.0,8
100.0,8
100.0,8
100.0,8
100.0,8
100.0,8
100.0,8
100.0,8
100.0,8
100.0,8
100.05,8
100.12499999999994,8
100.19999999999997,8
100.27499999999999,8
100.34999999999995,8
100.42499999999998,8
100.49999999999993,8
100.57499999999996,8
100.64999999999998,8
100.72499999999994,8
100.79999999999995,8
100.87499999999999,8
100.94999999999995,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
101.0,8
100.97499999999997,8
100.90000000000002,8
100.82499999999999,8
100.74999999999997,8
100.67500000000001,8
100.59999999999998,8
100.52499999999996,8
100.45,8
100.37499999999999,8
100.30000000000003,8
100.22500000000001,8
100.14999999999998,8
100.07500000000002,8
100.0,8
99.92499999999998,8
99.85000000000002,8
99.77499999999999,8
99.70000000000005,8
99.62500000000001,8
99.55,8
99.47500000000004,8
99.40000000000002,8
99.32500000000006,8
99.25000000000003,8
99.17500000000001,8
99.10000000000005,8
99.02500000000003,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
99.0,8
98.97499999999997,8
98.90000000000002,8
98.82499999999999,8
98.74999999999997,8
98.67500000000001,8
98.59999999999998,8
98.52500000000003,8
98.45,8
98.37499999999999,8
98.30000000000003,8
98.22500000000001,8
98.14999999999998,8
98.07500000000002,8
98.0,8
98.0,8
98.0,8
98.0,8
98.0,8
98.0,8
98.0,8
98.0,8
98.0,8
98.0,8
98.0,8
98.0,8
98.0,8
98.0,8
97.95,8
97.87500000000004,8
97.80000000000001,8
97.72500000000005,8
97.65000000000002,8
97.57499999999999,8
97.50000000000003,8
97.42500000000001,8
97.34999999999998,8
97.27500000000002,8
97.19999999999999,8
97.12500000000003,8
97.05,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.0,8
97.05,8
97.12500000000001,8
97.19999999999997,8
97.27499999999999,8
97.35000000000002,8
97.42499999999998,8
97.5,8
97.57499999999996,8
97.64999999999998,8
97.72500000000001,8
97.79999999999995,8
97.87499999999999,8
97.95,8
98.02499999999996,8
98.09999999999998,8
98.17499999999994,8
98.24999999999997,8
98.32499999999999,8
98.39999999999995,8
98.47499999999997,8
98.55,8
98.62499999999994,8
98.69999999999997,8
98.77499999999993,8
98.84999999999995,8
98.92499999999998,8
98.99999999999993,8
99.14999999999992,8
99.29999999999998,8
99.4499999999999,8
99.59999999999997,8
99.74999999999989,8
99.89999999999993,8
100.05,8
100.19999999999992,8
100.34999999999998,8
100.50000000000003,8
100.64999999999996,8
100.80000000000001,8
100.94999999999993,8
101.14999999999998,8
101.37500000000006,8
101.59999999999992,8
101.82499999999999,8
102.05000000000005,8
102.27499999999993,8
102.5,8
102.72499999999987,8
102.94999999999995,8
103.17500000000001,8
103.39999999999988,8
103.62499999999994,8
103.85000000000002,8
104.07499999999989,8
104.29999999999995,8
104.52499999999984,8
104.7499999999999,8
104.97499999999997,8
105.19999999999985,8
105.42499999999991,8
105.64999999999998,8
105.87499999999984,8
106.09999999999992,8
106.32499999999979,8
106.54999999999986,8
106.77499999999993,8
106.9999999999998,8
107.14999999999992,8
107.29999999999998,8
107.4499999999999,8
107.59999999999997,8
107.74999999999989,8
107.89999999999993,8
108.05,8
108.19999999999992,8
108.34999999999998,8
108.4999999999999,8
108.64999999999996,8
108.80000000000001,8
108.94999999999993,8
109.09999999999998,8
109.25000000000003,8
109.39999999999995,8
109.55,8
109.6999999999999,8
109.84999999999995,8
110.0,8
110.14999999999992,8
110.29999999999995,8
110.45,8
110.59999999999992,8
110.74999999999997,8
110.89999999999988,8
111.0,8
111.0,8
111.0,8
111.0,8
111.0,8
111.0,8
111.0,8
111.0,8
111.0,8
111.0,8
111.0,8
111.0,8
111.0,8
111.0,8
111.0,8
111.0,8
111.0,8
111.0,8
111.0,8
111.0,8
111.0,8
111.0,8
111.0,8
111.0,8
111.0,8
111.0,8
111.0,8
110.95,8
110.87499999999999,8
110.80000000000003,8
110.72500000000001,8
110.65000000000005,8
110.57500000000002,8
110.5,8
110.42500000000004,8
110.35000000000002,8
110.27499999999999,8
110.20000000000005,8
110.12500000000001,8
110.05000000000005,8
109.97500000000004,8
109.9,8
109.82500000000005,8
109.75000000000001,8
109.67499999999998,8
109.60000000000002,8
109.52499999999999,8
109.45000000000003,8
109.37500000000001,8
109.29999999999998,8
109.22500000000002,8
109.14999999999999,8
109.07499999999996,8
109.0,8
108.84999999999995,8
108.70000000000005,8
108.55,8
108.39999999999995,8
108.25000000000003,8
108.09999999999998,8
107.94999999999995,8
107.80000000000003,8
107.64999999999998,8
107.50000000000007,8
107.35000000000002,8
107.19999999999997,8
107.05000000000005,8
106.95,8
106.87499999999999,8
106.80000000000003,8
106.72500000000001,8
106.65000000000005,8
106.57500000000002,8
106.5,8
106.42500000000004,8
106.35000000000002,8
106.27499999999999,8
106.20000000000005,8
106.12500000000001,8
106.05000000000005,8
106.0,8
106.0,8
106.0,8
106.0,8
106.0,8
106.0,8
106.0,8
106.0,8
106.0,8
106.0,8
106.0,8
106.0,8
106.0,8
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
97.95,9
97.875,9
97.8,9
97.725,9
97.65,9
97.575,9
97.5,9
97.425,9
97.35,9
97.275,9
97.2,9
97.125,9
97.05,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
96.925,9
96.85,9
96.775,9
96.7,9
96.625,9
96.55,9
96.475,9
96.39999999999999,9
96.325,9
96.25,9
96.175,9
96.10000000000001,9
96.025,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.0,9
96.075,9
96.14999999999999,9
96.225,9
96.3,9
96.375,9
96.45,9
96.52499999999999,9
96.6,9
96.675,9
96.75,9
96.825,9
96.89999999999999,9
96.975,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.02499999999999,9
97.1,9
97.175,9
97.25,9
97.325,9
97.39999999999999,9
97.475,9
97.55,9
97.625,9
97.7,9
97.775,9
97.85,9
97.925,9
98.0,9
98.15,9
98.3,9
98.45,9
98.6,9
98.75,9
98.9,9
99.05,9
99.2,9
99.35,9
99.5,9
99.64999999999999,9
99.8,9
99.95,9
100.14999999999999,9
100.375,9
100.6,9
100.82499999999999,9
101.04999999999998,9
101.27499999999999,9
101.49999999999999,9
101.725,9
101.94999999999999,9
102.17499999999998,9
102.39999999999999,9
102.62499999999999,9
102.85,9
103.07499999999999,9
103.3,9
103.52499999999999,9
103.75,9
103.975,9
104.19999999999999,9
104.425,9
104.64999999999999,9
104.875,9
105.1,9
105.325,9
105.55,9
105.775,9
106.0,9
106.15,9
106.3,9
106.45,9
106.6,9
106.75,9
106.9,9
107.05,9
107.2,9
107.35,9
107.5,9
107.64999999999999,9
107.8,9
107.95,9
108.1,9
108.25,9
108.39999999999999,9
108.55,9
108.7,9
108.85,9
109.0,9
109.15,9
109.3,9
109.45,9
109.60000000000001,9
109.75,9
109.9,9
110.0,9
110.0,9
110.0,9
110.0,9
110.0,9
110.0,9
110.0,9
110.0,9
110.0,9
110.0,9
110.0,9
110.0,9
110.0,9
110.0,9
110.0,9
110.0,9
110.0,9
110.0,9
110.0,9
110.0,9
110.0,9
110.0,9
110.0,9
110.0,9
110.0,9
110.0,9
110.0,9
109.95,9
109.875,9
109.8,9
109.72500000000001,9
109.65,9
109.575,9
109.5,9
109.425,9
109.35000000000001,9
109.275,9
109.2,9
109.125,9
109.05,9
108.97500000000001,9
108.9,9
108.825,9
108.75,9
108.675,9
108.60000000000001,9
108.525,9
108.45,9
108.375,9
108.3,9
108.225,9
108.15,9
108.075,9
108.0,9
107.925,9
107.85,9
107.775,9
107.7,9
107.625,9
107.55,9
107.475,9
107.39999999999999,9
107.325,9
107.25,9
107.175,9
107.1,9
107.02499999999999,9
106.95,9
106.875,9
106.8,9
106.725,9
106.65,9
106.575,9
106.5,9
106.425,9
106.35,9
106.275,9
106.2,9
106.125,9
106.05,9
105.95,9
105.80000000000001,9
105.65,9
105.5,9
105.35000000000001,9
105.2,9
105.05,9
104.9,9
104.75,9
104.60000000000001,9
104.45,9
104.3,9
104.15,9
104.0,9
103.925,9
103.85,9
103.775,9
103.7,9
103.625,9
103.55,9
103.475,9
103.39999999999999,9
103.325,9
103.25,9
103.175,9
103.1,9
103.02499999999999,9
103.0,9
103.0,9
103.0,9
103.0,9
103.0,9
103.0,9
103.0,9
103.0,9
103.0,9
103.0,9
103.0,9
103.0,9
103.0,9
102.97500000000001,9
102.9,9
102.825,9
102.75,9
102.67500000000001,9
102.60000000000001,9
102.525,9
102.45,9
102.375,9
102.30000000000001,9
102.22500000000001,9
102.15,9
102.075,9
102.00000000000001,9
101.92500000000001,9
101.85000000000001,9
101.775,9
101.7,9
101.62500000000001,9
101.55000000000001,9
101.47500000000001,9
101.4,9
101.325,9
101.25,9
101.17500000000001,9
101.10000000000001,9
101.025,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
100.925,9
100.85,9
100.775,9
100.7,9
100.625,9
100.55,9
100.475,9
100.39999999999999,9
100.325,9
100.25,9
100.175,9
100.1,9
100.02499999999999,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.0,9
100.02499999999999,9
100.1,9
100.175,9
100.25,9
100.325,9
100.39999999999999,9
100.475,9
100.55,9
100.625,9
100.7,9
100.775,9
100.85,9
100.925,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.05,9
101.125,9
101.2,9
101.275,9
101.35000000000001,9
101.425,9
101.5,9
101.575,9
101.65,9
101.72500000000001,9
101.8,9
101.875,9
101.95,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
102.0,9
101.95,9
101.875,9
101.80000000000001,9
101.72500000000001,9
101.65,9
101.575,9
101.5,9
101.425,9
101.35000000000001,9
101.275,9
101.2,9
101.125,9
101.05,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
101.0,9
100.925,9
100.85,9
100.775,9
100.7,9
100.625,9
100.55,9
100.475,9
100.39999999999999,9
100.325,9
100.25,9
100.175,9
100.1,9
100.02499999999999,9
99.95,9
99.875,9
99.8,9
99.725,9
99.65,9
99.575,9
99.5,9
99.425,9
99.35,9
99.275,9
99.2,9
99.125,9
99.05,9
99.0,9
99.0,9
99.0,9
99.0,9
99.0,9
99.0,9
99.0,9
99.0,9
99.0,9
99.0,9
99.0,9
99.0,9
99.0,9
99.0,9
98.92500000000001,9
98.85000000000001,9
98.775,9
98.7,9
98.62500000000001,9
98.55000000000001,9
98.47500000000001,9
98.4,9
98.325,9
98.25,9
98.17500000000001,9
98.10000000000001,9
98.025,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
98.0,9
97.925,9
97.85,9
97.775,9
97.7,9
97.625,9
97.55,9
97.47500000000001,9
97.4,9
97.325,9
97.25,9
97.17500000000001,9
97.10000000000001,9
97.025,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
97.0,9
96.92500000000001,9
